b0:be:76:f8:30:5e,38:17:c3:1f:0e:11,38:17:c3:1f:0e:12,80:8d:b7:55:35:13,b8:27:eb:9f:6b:77,38:17:c3:1f:0e:01,38:17:c3:1f:0e:02,ea:9e:b4:53:24:54,80:8d:b7:55:35:12,80:8d:b7:55:35:11,38:17:c3:1f:01:82,38:17:c3:1f:01:81,80:8d:b7:55:39:d1,80:8d:b7:55:39:d2,80:8d:b7:55:35:03,38:17:c3:1f:01:92,38:17:c3:1f:01:91,44:48:c1:a5:82:32,44:48:c1:a5:82:31,80:8d:b7:55:35:02,80:8d:b7:55:35:01,44:48:c1:a5:82:21,80:8d:b7:55:25:e3,44:48:c1:a5:82:22,38:17:c3:19:d7:71,38:17:c3:19:d7:72,80:8d:b7:55:25:f2,80:8d:b7:55:25:f3,80:8d:b7:55:25:f1,80:8d:b7:55:25:e1,80:8d:b7:55:25:e2,38:17:c3:19:d7:61,ac:e2:d3:c4:08:e6,38:17:c3:19:d7:62,80:8d:b7:55:3a:51,80:8d:b7:55:3a:52,38:17:c3:19:45:b1,38:17:c3:19:45:b2,20:a6:cd:50:24:b1,20:a6:cd:50:24:b2,38:17:c3:1e:ff:02,38:17:c3:1e:ff:01,b4:5d:50:e1:92:23,00:4e:35:df:06:41,38:17:c3:19:55:52,b4:5d:50:e1:92:33,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,60:32:b1:3e:1a:b8,38:17:c3:1f:0e:10,80:8d:b7:55:35:10,38:17:c3:1f:0e:00,80:8d:b7:55:39:d0,80:8d:b7:55:39:c0,80:8d:b7:55:35:00,38:17:c3:1f:01:90,44:48:c1:a5:82:30,44:48:c1:a5:82:20,38:17:c3:19:d7:70,80:8d:b7:55:25:f0,80:8d:b7:55:25:e0,80:8d:b7:55:3a:50,38:17:c3:19:45:b0,20:a6:cd:50:24:b0,38:17:c3:1e:ff:00,b4:5d:50:e1:92:31,00:4e:35:df:06:42,80:8d:b7:55:39:c1,80:8d:b7:55:39:c2,80:8d:b7:55:3a:42,80:8d:b7:55:3a:41,38:17:c3:19:55:51,00:4e:35:df:06:40,b4:5d:50:e1:92:20,b4:5d:50:e1:92:32,b4:5d:50:e1:96:43,38:17:c3:1f:01:80,80:8d:b7:55:3a:40,38:17:c3:19:55:50,66:2a:2f:53:7c:99,b4:5d:50:e1:92:21,b4:5d:50:e1:92:22,b4:5d:50:e1:92:30,00:4e:35:df:06:51,38:17:c3:1e:ff:10,00:4e:35:df:06:52,00:4e:35:de:e1:12,b4:5d:50:e1:96:53,20:a6:cd:50:24:a0,38:17:c3:19:d7:60,38:17:c3:19:45:a1,38:17:c3:19:45:a2,00:4e:35:df:06:50,20:a6:cd:42:0b:f3,38:17:c3:19:45:a0,20:a6:cd:42:0b:f0,38:17:c3:19:55:41,38:17:c3:19:55:40,38:17:c3:1e:ff:12,38:17:c3:1e:ff:11,38:17:c3:1f:09:83,20:a6:cd:42:0b:e3,b4:5d:50:e1:96:52,b4:5d:50:e1:96:51,b4:5d:50:e1:96:50,00:4e:35:de:e1:02,38:17:c3:19:55:42,00:4e:35:de:e1:00,a8:bd:27:4c:bd:30,00:4e:35:de:e1:10,00:4e:35:de:e1:11,00:4e:35:de:e1:01,60:32:b1:3e:1a:b7,38:17:c3:1f:08:40,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:32,38:17:c3:1f:22:22,38:17:c3:1f:22:20,38:17:c3:1f:08:42,a8:bd:27:4c:bd:31,00:4e:35:de:d7:53,38:17:c3:1f:22:21,38:17:c3:1f:08:41,a8:bd:27:4c:bd:22,a8:bd:27:4c:bd:21,00:4e:35:de:d7:50,00:4e:35:de:d7:52,00:4e:35:de:d7:51,38:17:c3:19:71:90,38:17:c3:19:71:82,38:17:c3:19:71:81,38:17:c3:19:71:80,38:17:c3:1f:22:30,00:4e:35:de:d7:43,38:17:c3:1f:08:51,38:17:c3:1f:08:52,38:17:c3:1f:08:50,00:4e:35:df:0e:12,00:4e:35:df:0e:01,38:17:c3:1e:fc:a2,38:17:c3:1e:fc:a1,38:17:c3:1e:fc:a0,00:4e:35:df:0e:11,00:4e:35:df:0e:10,00:4e:35:df:0e:02,00:4e:35:df:0e:00,38:17:c3:1e:fc:b0,38:17:c3:1e:fc:b2,64:e5:99:c3:13:3c,38:17:c3:24:58:a0,38:17:c3:24:58:a2,38:17:c3:24:4f:10,38:17:c3:1e:fc:b1,38:17:c3:24:58:a1,00:4e:35:df:27:00,38:17:c3:24:58:b0,38:17:c3:1f:0f:90,38:17:c3:24:58:b1,38:17:c3:24:58:b2,38:17:c3:24:4f:12,38:17:c3:24:4f:02,38:17:c3:24:4f:01,38:17:c3:24:4f:11,38:17:c3:24:4f:00,38:17:c3:1b:08:a2,38:17:c3:1b:08:b0,38:17:c3:1b:08:b1,38:17:c3:1b:08:a1,00:4e:35:de:d7:40,00:4e:35:de:d7:41,00:4e:35:de:d7:42,38:17:c3:1b:08:a0,x,y,label
-65,-53,-52,-68,-42,-45,-45,-46,-68,-68,-65,-64,-69,-69,-69,-75,-75,-76,-76,-68,-68,-73,-78,-73,-76,-76,-80,-80,-80,-76,-76,-79,-82,-79,-82,-82,-82,-82,-82,-82,-80,-80,-100,-81,-85,-87,-100,-100,-100,-52,-68,-45,-70,-65,-69,-75,-76,-73,-76,-80,-79,-100,-81,-82,-80,-86,-81,-65,-65,-75,-75,-86,-100,-83,-100,-100,-64,-75,-86,-86,-82,-82,-87,-88,-87,-87,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,260.0,0
-73,-57,-57,-73,-35,-57,-57,-46,-73,-73,-76,-72,-69,-69,-69,-76,-76,-76,-76,-68,-68,-100,-74,-100,-79,-79,-79,-79,-79,-100,-100,-76,-82,-100,-83,-83,-100,-100,-84,-84,-82,-82,-100,-82,-100,-100,-100,-100,-87,-57,-73,-57,-69,-63,-65,-76,-76,-74,-78,-79,-76,-82,-100,-85,-83,-100,-82,-65,-65,-76,-77,-100,-82,-100,-100,-100,-72,-76,-88,-85,-100,-100,-100,-86,-88,-88,-100,-100,-86,-77,-78,-79,-86,-89,-79,-91,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,274.2,1
-70,-52,-52,-67,-34,-56,-56,-46,-67,-67,-74,-74,-74,-74,-65,-74,-74,-75,-75,-63,-62,-71,-73,-71,-77,-77,-85,-85,-85,-73,-100,-72,-76,-72,-82,-82,-83,-83,-83,-83,-77,-78,-81,-79,-85,-100,-81,-81,-86,-52,-68,-56,-74,-62,-63,-74,-75,-71,-76,-85,-73,-100,-83,-84,-78,-89,-100,-62,-61,-75,-75,-85,-80,-100,-100,-100,-74,-73,-85,-85,-100,-100,-100,-85,-86,-85,-100,-100,-81,-72,-100,-100,-84,-100,-100,-100,-85,-100,-86,-86,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,288.4,2
-75,-58,-58,-67,-33,-54,-54,-50,-67,-66,-66,-66,-71,-71,-62,-70,-70,-72,-72,-63,-63,-68,-75,-68,-81,-80,-81,-82,-81,-72,-72,-70,-79,-70,-81,-82,-78,-78,-81,-81,-75,-75,-85,-100,-84,-88,-80,-80,-86,-58,-67,-54,-71,-66,-63,-70,-72,-68,-81,-81,-72,-82,-78,-81,-76,-88,-79,-66,-66,-74,-74,-83,-100,-100,-100,-100,-67,-73,-84,-90,-86,-100,-100,-100,-87,-84,-100,-100,-81,-70,-81,-82,-84,-100,-81,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,302.6,3
-64,-58,-59,-69,-31,-55,-55,-57,-70,-70,-74,-74,-69,-68,-66,-73,-73,-76,-76,-64,-65,-70,-78,-70,-81,-81,-84,-85,-84,-74,-74,-72,-80,-72,-81,-81,-82,-82,-81,-81,-77,-78,-85,-76,-83,-85,-81,-82,-80,-59,-69,-55,-69,-68,-65,-73,-76,-70,-81,-84,-75,-81,-82,-81,-77,-86,-77,-68,-68,-72,-72,-83,-77,-100,-85,-91,-74,-72,-83,-84,-100,-84,-86,-84,-84,-85,-100,-88,-82,-72,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-88,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,316.79999999999995,4
-65,-63,-63,-73,-30,-58,-58,-55,-73,-73,-100,-100,-70,-71,-65,-76,-77,-70,-70,-64,-64,-63,-69,-63,-81,-81,-84,-84,-84,-71,-71,-71,-72,-71,-78,-78,-82,-80,-83,-83,-100,-100,-100,-78,-83,-85,-100,-100,-80,-63,-74,-58,-71,-67,-64,-77,-70,-63,-81,-84,-72,-78,-82,-83,-100,-85,-78,-67,-67,-74,-75,-83,-78,-100,-86,-100,-100,-76,-83,-85,-81,-100,-100,-84,-88,-84,-100,-87,-100,-71,-100,-100,-84,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,330.99999999999994,5
-74,-59,-59,-74,-38,-57,-57,-60,-74,-73,-100,-100,-61,-61,-67,-100,-100,-71,-71,-71,-71,-65,-76,-65,-85,-82,-81,-81,-81,-73,-72,-75,-81,-75,-74,-74,-100,-100,-86,-86,-81,-80,-84,-77,-100,-84,-100,-100,-86,-59,-74,-57,-61,-59,-71,-100,-71,-65,-85,-81,-72,-74,-89,-86,-80,-85,-77,-58,-60,-72,-72,-100,-78,-84,-84,-100,-73,-72,-100,-86,-84,-84,-85,-81,-86,-81,-100,-100,-100,-75,-100,-100,-81,-100,-100,-100,-100,-100,-85,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,345.19999999999993,6
-66,-60,-60,-72,-31,-58,-58,-53,-72,-72,-82,-82,-64,-64,-68,-81,-81,-70,-70,-69,-70,-63,-75,-62,-83,-83,-84,-84,-85,-77,-77,-74,-81,-74,-78,-78,-100,-100,-84,-85,-100,-83,-83,-100,-82,-82,-80,-82,-84,-60,-72,-58,-64,-60,-72,-81,-70,-62,-100,-85,-77,-78,-100,-85,-100,-82,-80,-60,-60,-70,-70,-83,-100,-100,-81,-100,-100,-70,-83,-85,-83,-83,-81,-81,-100,-81,-89,-100,-81,-74,-100,-100,-81,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,359.3999999999999,7
-65,-67,-67,-73,-36,-66,-66,-56,-73,-73,-81,-81,-65,-65,-69,-78,-80,-63,-63,-67,-67,-62,-80,-63,-82,-82,-86,-87,-86,-79,-80,-100,-82,-100,-75,-74,-100,-100,-84,-84,-100,-100,-78,-74,-78,-81,-100,-100,-100,-67,-73,-66,-65,-58,-67,-76,-63,-63,-83,-86,-81,-75,-100,-83,-100,-81,-74,-58,-58,-69,-69,-79,-74,-100,-81,-100,-80,-69,-78,-89,-100,-79,-81,-80,-88,-81,-86,-100,-100,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-83,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,373.5999999999999,8
-70,-65,-65,-73,-33,-64,-64,-58,-73,-73,-83,-100,-63,-63,-69,-81,-81,-61,-61,-70,-70,-59,-77,-59,-86,-86,-82,-82,-83,-73,-73,-82,-81,-80,-70,-70,-100,-100,-83,-83,-100,-100,-78,-73,-82,-78,-84,-100,-83,-65,-74,-64,-63,-58,-69,-81,-61,-59,-87,-83,-73,-70,-100,-84,-100,-77,-72,-58,-58,-69,-69,-82,-72,-100,-78,-100,-100,-69,-82,-88,-79,-79,-78,-81,-90,-81,-100,-100,-100,-82,-100,-100,-81,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,387.7999999999999,9
