60:32:b1:3e:1a:b8,60:32:b1:3e:1a:b7,38:17:c3:1f:00:a2,20:a6:cd:42:0a:c3,20:a6:cd:42:0a:c1,20:a6:cd:42:0a:c0,38:17:c3:1f:00:a1,b4:5d:50:e1:96:52,b4:5d:50:e1:96:51,b4:5d:50:e1:96:53,38:17:c3:1f:14:11,20:a6:cd:42:0a:d0,38:17:c3:1f:00:b1,20:a6:cd:42:0a:d1,20:a6:cd:42:0a:d3,38:17:c3:1f:00:b2,38:17:c3:1f:14:12,b4:5d:50:e1:96:43,44:48:c1:91:d0:00,44:48:c1:91:d0:02,b4:5d:50:e1:96:41,b4:5d:50:e1:96:42,44:48:c1:91:d0:12,44:48:c1:91:d0:14,44:48:c1:91:d0:10,38:17:c3:1f:14:01,44:48:c1:91:d0:04,38:17:c3:1f:14:02,38:17:c3:1f:09:82,38:17:c3:19:45:a2,38:17:c3:19:45:a1,a8:bd:27:4c:aa:83,38:17:c3:1f:19:d2,38:17:c3:1f:19:d1,38:17:c3:1f:09:93,38:17:c3:1f:09:91,44:48:c1:91:95:b3,38:17:c3:1f:09:92,44:48:c1:91:95:b1,38:17:c3:1f:00:a0,20:a6:cd:42:0a:c2,b4:5d:50:e1:96:50,38:17:c3:1f:14:10,38:17:c3:1f:00:b0,20:a6:cd:42:0a:d2,44:48:c1:91:d0:01,b4:5d:50:e1:96:40,44:48:c1:91:d0:11,38:17:c3:1f:14:00,9c:d6:43:60:92:e0,38:17:c3:19:45:a0,38:17:c3:1f:19:d0,38:17:c3:24:47:50,38:17:c3:1f:09:90,44:48:c1:91:95:b2,44:48:c1:91:95:a3,44:48:c1:91:95:a1,44:48:c1:91:95:a2,38:17:c3:19:45:b1,38:17:c3:1f:09:83,38:17:c3:1f:09:81,38:17:c3:24:47:51,38:17:c3:24:47:52,38:17:c3:19:45:b0,a8:bd:27:4c:aa:80,a8:bd:27:4c:aa:90,38:17:c3:19:45:b2,44:48:c1:91:95:a0,a8:bd:27:4c:aa:81,a8:bd:27:4c:aa:93,38:17:c3:1f:09:80,a8:bd:27:4c:aa:82,44:48:c1:91:95:b0,44:48:c1:91:aa:22,ac:e2:d3:c4:08:e6,66:2a:2f:53:7c:99,86:0d:8e:aa:25:a4,b6:e6:2d:69:d5:58,a8:bd:27:4c:aa:92,a8:bd:27:4c:aa:91,20:a6:cd:42:0b:e3,38:17:c3:1f:19:f0,38:17:c3:1f:19:f1,38:17:c3:1f:19:f2,38:17:c3:1f:19:e2,38:17:c3:19:d7:72,38:17:c3:19:d7:71,20:a6:cd:42:0b:f3,38:17:c3:19:d7:70,20:a6:cd:42:0b:f0,20:a6:cd:42:0b:e0,20:a6:cd:42:0b:e1,20:a6:cd:42:0b:e2,38:17:c3:19:d7:61,38:17:c3:19:d7:60,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f1,38:17:c3:19:d7:62,80:8d:b7:55:25:e3,80:8d:b7:55:25:e1,80:8d:b7:55:25:e0,80:8d:b7:55:35:03,80:8d:b7:55:25:e2,80:8d:b7:55:3a:40,80:8d:b7:55:25:f0,80:8d:b7:55:35:01,80:8d:b7:55:25:f3,80:8d:b7:55:35:02,80:8d:b7:55:25:f1,80:8d:b7:55:35:00,80:8d:b7:55:25:f2,80:8d:b7:55:35:13,80:8d:b7:55:39:d1,80:8d:b7:55:39:d2,80:8d:b7:55:3a:41,80:8d:b7:55:39:d0,80:8d:b7:55:35:10,b0:be:76:f8:30:5e,80:8d:b7:55:39:c2,ea:9e:b4:53:24:54,20:a6:cd:50:24:a1,20:a6:cd:50:24:a0,80:8d:b7:55:3a:42,38:17:c3:1e:ff:10,80:8d:b7:55:3a:50,38:17:c3:19:71:90,38:17:c3:19:71:80,80:8d:b7:55:35:11,80:8d:b7:55:35:12,38:17:c3:19:71:81,38:17:c3:19:71:82,80:8d:b7:55:3a:51,80:8d:b7:55:3a:52,38:17:c3:1e:ff:02,20:a6:cd:50:24:a2,38:17:c3:1e:ff:01,38:17:c3:1e:ff:00,38:17:c3:19:71:92,38:17:c3:19:36:30,80:8d:b7:55:29:c0,80:8d:b7:55:39:c1,80:8d:b7:55:29:d2,80:8d:b7:55:29:d1,38:17:c3:19:36:21,38:17:c3:19:36:22,80:8d:b7:55:39:c0,80:8d:b7:55:29:d0,38:17:c3:19:36:20,38:17:c3:1e:ff:12,38:17:c3:1e:ff:11,80:8d:b7:55:29:c1,80:8d:b7:55:29:c2,20:a6:cd:50:24:b0,38:17:c3:1f:22:21,38:17:c3:1f:22:20,20:a6:cd:50:24:b2,20:a6:cd:50:24:b1,38:17:c3:1f:0e:10,38:17:c3:1f:22:30,38:17:c3:1f:22:22,38:17:c3:1f:0e:00,38:17:c3:1f:0e:12,38:17:c3:1f:0e:11,38:17:c3:1f:0e:01,80:8d:b7:55:4d:02,38:17:c3:1f:0e:02,38:17:c3:1f:22:32,38:17:c3:1f:22:31,x,y,label
-58,-68,-67,-67,-69,-69,-67,-74,-74,-74,-75,-75,-72,-75,-75,-72,-75,-71,-74,-74,-75,-75,-76,-76,-76,-77,-77,-75,-77,-78,-100,-79,-84,-84,-87,-87,-89,-87,-89,-67,-72,-74,-75,-72,-75,-74,-75,-76,-74,-75,-100,-84,-83,-87,-89,-79,-80,-80,-77,-77,-77,-83,-83,-77,-79,-100,-76,-80,-79,-100,-77,-80,-88,-85,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,260,0
-59,-68,-65,-71,-73,-73,-65,-76,-76,-76,-73,-82,-69,-82,-82,-69,-73,-72,-72,-72,-71,-73,-84,-84,-85,-77,-71,-77,-79,-85,-100,-79,-87,-87,-87,-100,-87,-100,-87,-65,-73,-76,-73,-69,-82,-73,-73,-85,-77,-78,-100,-88,-86,-88,-87,-79,-100,-100,-82,-77,-79,-85,-86,-82,-78,-100,-82,-100,-78,-100,-79,-78,-87,-100,-100,-89,-100,-91,-90,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,243,1
-60,-72,-62,-79,-100,-100,-62,-82,-82,-82,-80,-84,-70,-84,-84,-70,-79,-73,-78,-77,-74,-73,-100,-87,-100,-69,-74,-69,-78,-100,-100,-77,-100,-100,-90,-100,-89,-100,-100,-62,-100,-82,-80,-70,-83,-78,-74,-88,-69,-76,-100,-89,-86,-100,-88,-81,-82,-100,-81,-76,-79,-86,-86,-81,-78,-100,-81,-81,-78,-100,-79,-78,-100,-100,-100,-91,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,226,2
-60,-74,-65,-73,-71,-71,-65,-86,-85,-86,-74,-83,-63,-83,-83,-63,-74,-77,-79,-79,-78,-78,-86,-86,-86,-69,-77,-69,-100,-100,-100,-76,-89,-88,-100,-100,-100,-100,-100,-65,-71,-86,-75,-63,-83,-78,-79,-86,-69,-83,-100,-89,-87,-100,-100,-100,-82,-100,-80,-100,-100,-86,-86,-80,-77,-91,-80,-82,-77,-91,-100,-77,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,209,3
-62,-72,-59,-73,-79,-79,-57,-83,-84,-84,-73,-80,-64,-80,-80,-64,-73,-100,-78,-78,-100,-77,-88,-88,-88,-72,-78,-75,-79,-80,-80,-74,-87,-100,-89,-89,-100,-89,-100,-57,-79,-84,-73,-64,-80,-78,-78,-88,-73,-80,-80,-88,-85,-89,-100,-82,-82,-82,-82,-78,-79,-85,-85,-82,-78,-92,-82,-82,-78,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,192,4
-67,-76,-62,-74,-78,-100,-62,-82,-82,-82,-70,-82,-64,-82,-82,-64,-70,-76,-77,-76,-100,-78,-87,-87,-88,-65,-80,-65,-79,-82,-82,-77,-100,-100,-100,-100,-100,-100,-100,-62,-79,-82,-70,-64,-82,-77,-79,-87,-65,-79,-84,-88,-87,-100,-100,-84,-84,-84,-84,-80,-80,-87,-87,-100,-78,-100,-85,-100,-79,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,175,5
-61,-78,-58,-74,-77,-100,-59,-81,-80,-81,-76,-83,-65,-83,-83,-65,-76,-83,-100,-79,-100,-82,-85,-85,-85,-67,-77,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-59,-77,-79,-77,-65,-84,-79,-100,-85,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-86,-78,-100,-85,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,158,6
-58,-76,-64,-75,-77,-77,-63,-83,-83,-83,-75,-83,-66,-83,-83,-66,-75,-81,-78,-80,-77,-77,-86,-86,-85,-65,-78,-65,-100,-80,-80,-76,-100,-100,-100,-100,-100,-100,-100,-64,-77,-82,-75,-66,-82,-81,-79,-86,-65,-84,-81,-100,-86,-100,-100,-84,-100,-100,-85,-82,-100,-86,-86,-84,-72,-100,-84,-100,-72,-100,-100,-72,-100,-100,-100,-92,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,141,7
-65,-81,-59,-69,-100,-100,-59,-85,-85,-85,-75,-82,-64,-82,-81,-65,-75,-84,-100,-81,-79,-79,-87,-87,-87,-71,-76,-71,-100,-100,-100,-74,-100,-100,-100,-100,-100,-100,-100,-59,-100,-85,-75,-65,-82,-81,-78,-87,-70,-78,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-83,-100,-100,-85,-77,-100,-85,-100,-77,-100,-100,-76,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-91,-89,-90,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,124,8
-68,-75,-59,-80,-100,-81,-59,-88,-87,-87,-70,-100,-65,-100,-100,-65,-71,-79,-78,-78,-100,-84,-88,-88,-100,-67,-76,-67,-83,-100,-100,-79,-100,-100,-100,-100,-100,-100,-100,-59,-81,-100,-71,-65,-100,-78,-100,-88,-68,-84,-100,-100,-100,-100,-100,-86,-100,-100,-85,-84,-100,-100,-100,-85,-75,-100,-85,-100,-75,-100,-100,-75,-100,-100,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,367,124,9
