04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-66,-66,-66,-70,-70,-70,-62,-62,-62,-75,-75,-75,-64,-64,-64,-73,-73,-73,-76,-76,-75,-78,-78,-77,-100,-100,-100,-100,-100,-100,-81,-81,-100,-100,-100,-100,-100,-74,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-88,-89,-87,-100,-76,-100,-100,-100,-100,-81,-77,-77,-84,-83,-83,-63,-64,-64,-78,-78,-78,-100,-82,-100,-100,-84,-100,542,187,0
-68,-68,-68,-72,-72,-72,-62,-62,-62,-76,-77,-76,-63,-62,-63,-72,-72,-72,-73,-73,-74,-78,-79,-79,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-88,-100,-77,-77,-77,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-89,-100,-100,-76,-100,-100,-100,-100,-82,-82,-82,-100,-86,-100,-63,-63,-63,-78,-78,-78,-100,-82,-100,-100,-84,-100,542,187,0
-65,-65,-64,-73,-73,-73,-66,-66,-66,-75,-75,-75,-65,-65,-65,-70,-70,-70,-71,-71,-72,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-83,-100,-87,-87,-88,-81,-83,-80,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-87,-86,-87,-100,-76,-100,-100,-100,-100,-82,-82,-82,-100,-86,-100,-62,-61,-62,-80,-80,-81,-100,-82,-100,-100,-84,-100,542,206,1
-63,-63,-63,-77,-77,-77,-65,-67,-64,-77,-76,-77,-65,-65,-65,-70,-71,-70,-72,-73,-72,-75,-75,-75,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-81,-81,-80,-88,-88,-89,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-86,-88,-100,-76,-100,-100,-100,-100,-80,-81,-81,-86,-87,-86,-61,-61,-61,-81,-81,-81,-100,-82,-100,-100,-84,-100,542,206,1
-69,-66,-70,-81,-81,-81,-68,-68,-68,-76,-76,-76,-58,-58,-58,-67,-67,-66,-73,-73,-73,-76,-76,-76,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-83,-81,-84,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-81,-83,-100,-88,-100,-100,-76,-100,-100,-100,-100,-79,-79,-79,-100,-82,-82,-67,-67,-67,-84,-84,-84,-100,-82,-100,-100,-84,-100,542,225,2
-69,-70,-69,-81,-81,-82,-65,-65,-65,-73,-73,-73,-58,-58,-58,-66,-67,-67,-75,-75,-76,-75,-75,-74,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-85,-100,-100,-76,-100,-100,-100,-100,-100,-79,-80,-83,-83,-83,-67,-67,-67,-82,-82,-82,-100,-82,-100,-100,-84,-100,542,225,2
-74,-74,-74,-78,-78,-78,-72,-72,-72,-77,-77,-77,-59,-59,-59,-63,-63,-64,-77,-77,-77,-76,-77,-74,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-81,-81,-81,-100,-85,-100,-100,-82,-100,-100,-100,-100,-79,-80,-79,-82,-82,-82,-70,-70,-70,-88,-82,-88,-100,-83,-100,-100,-87,-100,542,244,3
-73,-73,-73,-77,-78,-78,-68,-68,-68,-76,-77,-76,-59,-58,-58,-67,-67,-67,-78,-77,-77,-75,-75,-75,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-85,-100,-100,-82,-83,-100,-100,-100,-81,-80,-81,-84,-83,-83,-70,-70,-70,-100,-82,-100,-100,-82,-100,-100,-87,-88,542,244,3
-72,-73,-72,-83,-84,-83,-75,-74,-100,-100,-80,-82,-58,-58,-58,-65,-66,-65,-73,-72,-72,-74,-74,-74,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-81,-81,-100,-85,-100,-82,-83,-84,-100,-100,-100,-100,-79,-100,-100,-82,-100,-71,-72,-72,-88,-88,-100,-100,-83,-100,-100,-88,-100,542,262,4
-72,-74,-73,-82,-82,-82,-72,-72,-72,-83,-83,-83,-59,-58,-58,-66,-66,-66,-69,-70,-70,-73,-73,-73,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-84,-85,-85,-100,-85,-100,-83,-84,-83,-100,-100,-100,-82,-83,-83,-100,-86,-86,-72,-72,-71,-85,-85,-85,-100,-83,-84,-100,-88,-100,542,262,4
-76,-76,-76,-82,-82,-83,-75,-74,-76,-87,-84,-86,-58,-59,-59,-66,-67,-67,-70,-70,-69,-76,-75,-75,-100,-100,-100,-100,-100,-100,-100,-83,-100,-100,-87,-100,-100,-84,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-83,-83,-82,-100,-86,-86,-100,-86,-84,-100,-100,-100,-100,-84,-100,-100,-88,-100,-69,-69,-69,-100,-86,-100,-83,-84,-84,-100,-89,-100,542,281,5
