38:17:c3:1f:0e:12,38:17:c3:19:d7:62,80:8d:b7:55:39:c2,80:8d:b7:55:39:c0,80:8d:b7:55:39:c1,38:17:c3:1f:0e:10,38:17:c3:19:d7:60,38:17:c3:1f:0e:11,38:17:c3:19:d7:61,80:8d:b7:55:39:d0,00:4e:35:df:06:40,44:48:c1:a5:82:30,b0:be:76:f8:30:5e,00:4e:35:df:06:41,00:4e:35:df:06:42,44:48:c1:a5:82:32,80:8d:b7:55:25:f2,44:48:c1:a5:82:31,80:8d:b7:55:25:f3,80:8d:b7:55:25:f0,80:8d:b7:55:25:f1,b8:27:eb:9f:6b:77,38:17:c3:1e:ff:00,38:17:c3:19:d7:70,38:17:c3:19:d7:71,38:17:c3:19:d7:72,80:8d:b7:55:35:12,20:a6:cd:50:24:b0,80:8d:b7:55:35:13,00:4e:35:df:06:50,00:4e:35:df:06:51,00:4e:35:df:06:52,44:48:c1:a5:82:21,66:2a:2f:53:7c:99,44:48:c1:a5:82:20,44:48:c1:a5:82:22,b4:5d:50:e1:96:53,80:8d:b7:55:35:10,20:a6:cd:50:24:b2,80:8d:b7:55:35:11,20:a6:cd:50:24:b1,38:17:c3:1e:ff:11,38:17:c3:1e:ff:10,ea:9e:b4:53:24:54,80:8d:b7:55:35:01,80:8d:b7:55:35:02,80:8d:b7:55:35:03,38:17:c3:1f:01:92,38:17:c3:1f:22:30,80:8d:b7:55:3a:52,38:17:c3:1e:ff:02,38:17:c3:1f:22:32,38:17:c3:1e:ff:01,38:17:c3:1f:22:31,72:32:b1:3e:1a:b8,38:17:c3:1f:01:90,80:8d:b7:55:3a:50,38:17:c3:1f:01:91,80:8d:b7:55:3a:51,20:a6:cd:50:24:a2,20:a6:cd:50:24:a1,80:8d:b7:55:35:00,38:17:c3:1f:0e:01,38:17:c3:1f:0e:02,80:8d:b7:55:39:d1,80:8d:b7:55:39:d2,38:17:c3:19:55:52,38:17:c3:19:45:b2,ac:e2:d3:c4:08:e6,38:17:c3:19:45:b0,38:17:c3:19:45:b1,38:17:c3:1f:0e:00,38:17:c3:19:55:50,38:17:c3:19:55:51,80:8d:b7:55:3a:41,38:17:c3:1f:01:81,38:17:c3:1f:01:82,80:8d:b7:55:3a:42,38:17:c3:1e:ff:12,38:17:c3:1f:01:80,80:8d:b7:55:3a:40,b4:5d:50:e1:92:32,b4:5d:50:e1:92:33,80:8d:b7:55:25:e3,b4:5d:50:e1:92:31,b4:5d:50:e1:96:50,60:32:b1:3e:1a:b7,80:8d:b7:55:25:e1,80:8d:b7:55:25:e2,80:8d:b7:55:25:e0,72:32:b1:3e:1a:b7,20:a6:cd:50:24:a0,60:32:b1:3e:1a:b8,b4:5d:50:e1:92:30,38:17:c3:19:71:90,00:4e:35:de:e1:12,68:ff:7b:e4:af:38,68:ff:7b:e4:af:39,20:a6:cd:42:0b:e3,38:17:c3:1f:00:b0,00:4e:35:de:e1:11,00:4e:35:de:e1:10,38:17:c3:1f:09:83,38:17:c3:19:45:a0,38:17:c3:1f:09:93,38:17:c3:1f:09:90,b4:5d:50:e1:96:51,b4:5d:50:e1:96:52,38:17:c3:19:45:a1,38:17:c3:1f:09:92,38:17:c3:1f:09:91,38:17:c3:19:71:92,38:17:c3:19:71:91,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f0,b4:5d:50:e1:92:23,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f1,38:17:c3:1f:08:50,38:17:c3:19:55:40,38:17:c3:19:55:41,b4:5d:50:e1:92:22,b4:5d:50:e1:92:21,00:4e:35:de:d7:52,b4:5d:50:e1:92:20,a8:bd:27:4c:bd:30,a8:bd:27:4c:bd:31,44:48:c1:91:95:b2,44:48:c1:91:95:b3,00:4e:35:de:d7:53,00:4e:35:de:e1:02,38:17:c3:19:55:42,38:17:c3:1f:08:51,44:48:c1:91:95:b0,44:48:c1:91:95:b1,a8:bd:27:4c:bd:21,a8:bd:27:4c:bd:22,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:32,38:17:c3:1f:08:52,38:17:c3:1f:08:40,38:17:c3:1f:08:42,00:4e:35:de:e1:00,00:4e:35:de:e1:01,38:17:c3:1f:08:41,00:4e:35:df:0e:12,00:4e:35:df:0e:10,00:4e:35:de:d7:51,00:4e:35:de:d7:50,38:17:c3:19:36:30,38:17:c3:1f:22:21,38:17:c3:1f:22:22,00:4e:35:df:0e:00,38:17:c3:19:36:31,00:4e:35:de:d7:43,00:4e:35:de:d7:42,00:4e:35:de:d7:41,00:4e:35:de:d7:40,38:17:c3:1f:22:20,38:17:c3:19:71:82,00:4e:35:df:0e:11,38:17:c3:19:36:32,38:17:c3:1e:fc:b2,38:17:c3:1e:fc:b0,38:17:c3:1e:fc:b1,00:4e:35:df:0e:02,38:17:c3:1e:fc:a0,38:17:c3:1e:fc:a2,38:17:c3:1e:fc:a1,64:e5:99:c3:13:3c,38:17:c3:24:58:b0,38:17:c3:24:58:b1,38:17:c3:24:58:b2,38:17:c3:24:4f:10,38:17:c3:24:58:a0,38:17:c3:24:58:a1,38:17:c3:24:58:a2,38:17:c3:1f:0f:90,38:17:c3:24:4f:12,38:17:c3:24:4f:11,38:17:c3:1b:08:b0,00:4e:35:df:27:02,00:4e:35:df:27:12,38:17:c3:1b:08:b2,38:17:c3:1b:08:b1,00:4e:35:df:0e:01,00:4e:35:df:27:01,00:4e:35:df:27:10,00:4e:35:df:27:11,38:17:c3:1b:08:a1,38:17:c3:1b:08:a2,00:4e:35:df:27:00,9c:d6:43:60:92:e0,x,y,label
-45,-86,-79,-78,-79,-46,-87,-46,-89,-62,-85,-73,-75,-84,-84,-73,-76,-73,-73,-74,-74,-25,-84,-72,-73,-73,-61,-82,-64,-85,-85,-85,-82,-91,-81,-81,-92,-64,-82,-62,-82,-82,-82,-48,-71,-71,-67,-70,-85,-78,-84,-87,-83,-86,-90,-70,-77,-70,-78,-89,-89,-71,-58,-56,-63,-62,-89,-86,-82,-86,-86,-57,-89,-90,-80,-75,-73,-82,-82,-73,-79,-87,-87,-82,-89,-94,-92,-78,-80,-80,-91,-89,-90,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,260.0,0
-51,-86,-72,-70,-70,-51,-88,-51,-87,-64,-85,-77,-78,-84,-85,-77,-71,-77,-70,-69,-69,-25,-84,-76,-76,-77,-61,-85,-62,-86,-86,-88,-82,-94,-83,-81,-92,-62,-85,-63,-86,-82,-83,-56,-72,-74,-72,-69,-89,-74,-84,-87,-83,-88,-90,-69,-74,-69,-74,-87,-89,-74,-58,-58,-64,-64,-89,-83,-83,-84,-83,-59,-88,-88,-84,-81,-81,-84,-82,-82,-85,-91,-91,-75,-89,-94,-92,-79,-79,-79,-90,-89,-91,-89,-92,-90,-89,-87,-92,-92,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,274.2,1
-51,-80,-76,-73,-72,-52,-82,-53,-81,-66,-86,-72,-82,-87,-86,-72,-79,-72,-79,-78,-79,-25,-85,-71,-71,-72,-64,-81,-64,-81,-82,-83,-80,-93,-79,-82,-87,-64,-79,-62,-79,-80,-80,-52,-72,-72,-68,-70,-87,-68,-85,-86,-84,-88,-90,-70,-69,-70,-68,-89,-89,-72,-60,-60,-66,-67,-86,-84,-83,-84,-82,-60,-86,-87,-82,-78,-74,-83,-79,-74,-84,-89,-88,-69,-90,-87,-87,-83,-80,-79,-89,-90,-89,-90,-92,-90,-92,-91,-92,-92,-93,-90,-90,-88,-90,-91,-86,-87,-88,-90,-89,-90,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,288.4,2
-53,-80,-72,-72,-73,-51,-81,-53,-81,-65,-85,-71,-74,-84,-86,-70,-74,-71,-76,-75,-76,-26,-80,-72,-73,-72,-69,-77,-67,-78,-78,-78,-79,-90,-80,-79,-89,-68,-79,-68,-78,-78,-79,-57,-69,-69,-71,-66,-91,-72,-85,-87,-84,-87,-100,-67,-72,-66,-71,-100,-84,-67,-59,-59,-62,-64,-82,-82,-81,-81,-82,-61,-83,-82,-73,-80,-77,-75,-77,-72,-74,-89,-92,-80,-88,-87,-87,-81,-81,-81,-87,-90,-91,-92,-94,-90,-92,-89,-100,-92,-89,-90,-90,-88,-89,-90,-89,-88,-88,-91,-90,-90,-91,-89,-89,-90,-90,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,302.6,3
-59,-72,-72,-71,-69,-60,-77,-51,-76,-62,-82,-70,-73,-82,-82,-70,-71,-70,-70,-70,-70,-24,-85,-66,-66,-65,-59,-79,-56,-78,-78,-77,-79,-88,-81,-81,-86,-57,-78,-60,-79,-80,-79,-60,-72,-73,-67,-73,-89,-71,-85,-87,-85,-86,-100,-73,-72,-73,-73,-88,-89,-74,-67,-66,-64,-65,-83,-82,-67,-82,-81,-66,-81,-81,-79,-82,-80,-79,-79,-80,-82,-87,-85,-77,-85,-87,-83,-80,-80,-80,-84,-90,-91,-86,-94,-87,-88,-89,-100,-100,-89,-90,-100,-100,-88,-88,-86,-88,-100,-87,-88,-100,-100,-92,-91,-89,-90,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,316.79999999999995,4
-67,-72,-72,-72,-72,-66,-80,-67,-81,-64,-82,-71,-70,-83,-81,-73,-70,-72,-68,-69,-69,-25,-83,-76,-76,-76,-62,-82,-61,-80,-81,-82,-80,-88,-78,-80,-88,-63,-82,-65,-82,-78,-78,-57,-77,-79,-70,-72,-86,-70,-84,-85,-83,-85,-100,-73,-71,-73,-70,-87,-88,-78,-71,-72,-81,-62,-81,-83,-81,-83,-82,-73,-81,-81,-80,-78,-100,-78,-80,-80,-80,-81,-82,-73,-81,-88,-86,-81,-81,-80,-86,-87,-100,-82,-100,-89,-90,-100,-100,-100,-88,-88,-94,-86,-88,-88,-88,-87,-85,-88,-87,-100,-100,-90,-90,-89,-91,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,330.99999999999994,5
-66,-87,-67,-67,-68,-66,-83,-65,-82,-56,-86,-65,-66,-85,-88,-64,-74,-64,-74,-74,-74,-24,-84,-75,-74,-73,-65,-82,-64,-80,-81,-80,-76,-92,-76,-77,-89,-68,-80,-66,-81,-80,-80,-57,-72,-72,-66,-77,-89,-70,-83,-88,-83,-88,-100,-78,-71,-79,-71,-87,-86,-74,-70,-70,-55,-55,-78,-88,-80,-89,-89,-70,-78,-77,-75,-81,-84,-74,-79,-84,-70,-79,-78,-82,-78,-90,-88,-82,-83,-83,-88,-89,-89,-78,-93,-87,-92,-89,-100,-100,-87,-86,-94,-86,-93,-94,-89,-87,-85,-88,-87,-100,-100,-89,-89,-100,-91,-91,-93,-88,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,345.19999999999993,6
-62,-82,-62,-62,-60,-59,-82,-60,-82,-60,-81,-63,-64,-81,-83,-61,-73,-61,-71,-72,-72,-26,-82,-80,-78,-78,-64,-82,-64,-82,-83,-82,-72,-92,-72,-73,-91,-64,-82,-64,-83,-83,-84,-66,-78,-78,-73,-79,-89,-65,-84,-100,-84,-100,-85,-79,-66,-80,-65,-86,-86,-77,-76,-76,-59,-57,-83,-87,-79,-86,-87,-77,-82,-82,-71,-85,-86,-71,-83,-84,-72,-79,-79,-81,-78,-87,-89,-79,-79,-85,-88,-89,-84,-79,-92,-90,-91,-100,-92,-100,-90,-93,-100,-100,-93,-94,-86,-87,-100,-100,-100,-100,-90,-91,-91,-88,-91,-91,-91,-86,-85,-85,-88,-90,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,359.3999999999999,7
-69,-88,-66,-62,-66,-70,-86,-68,-87,-51,-84,-60,-64,-84,-84,-60,-73,-61,-73,-74,-73,-23,-82,-77,-76,-79,-69,-83,-72,-82,-79,-82,-74,-91,-75,-78,-91,-70,-82,-69,-83,-86,-86,-66,-79,-80,-76,-79,-88,-70,-100,-100,-100,-100,-91,-78,-70,-79,-70,-86,-90,-81,-70,-74,-52,-51,-79,-90,-91,-91,-91,-74,-80,-80,-71,-83,-83,-72,-87,-83,-71,-76,-74,-78,-75,-92,-87,-80,-81,-81,-89,-100,-87,-75,-93,-86,-93,-91,-100,-100,-86,-88,-100,-100,-100,-100,-90,-89,-100,-100,-100,-100,-90,-91,-91,-85,-100,-100,-93,-100,-100,-87,-87,-90,-86,-88,-90,-92,-92,-91,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,373.5999999999999,8
-66,-85,-65,-65,-65,-65,-84,-66,-84,-52,-80,-58,-67,-80,-79,-58,-78,-56,-80,-80,-79,-23,-87,-81,-81,-81,-70,-82,-71,-80,-80,-80,-66,-91,-66,-66,-93,-71,-81,-68,-81,-87,-88,-64,-80,-78,-72,-82,-88,-70,-88,-100,-86,-100,-91,-84,-69,-84,-70,-100,-90,-78,-73,-73,-52,-53,-77,-94,-85,-91,-91,-73,-78,-77,-71,-84,-82,-73,-87,-81,-72,-66,-67,-80,-66,-92,-89,-83,-84,-85,-90,-100,-90,-67,-91,-87,-93,-91,-100,-100,-89,-88,-100,-100,-100,-100,-91,-90,-100,-100,-100,-100,-90,-100,-100,-87,-100,-100,-90,-90,-88,-87,-85,-90,-86,-91,-91,-89,-89,-89,-91,-87,-90,-89,-90,-89,-87,-89,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,387.7999999999999,9
