20:a6:cd:42:0a:c0,20:a6:cd:42:0a:c1,44:48:c1:91:95:a0,44:48:c1:91:95:a1,20:a6:cd:42:0a:c2,44:48:c1:91:95:a3,44:48:c1:91:aa:20,20:a6:cd:42:0a:c3,44:48:c1:91:aa:21,44:48:c1:91:d0:00,44:48:c1:91:aa:22,44:48:c1:91:d0:01,44:48:c1:91:d0:02,38:17:c3:1f:19:d2,80:8d:b7:55:25:f2,80:8d:b7:55:25:f3,38:17:c3:1f:19:d0,80:8d:b7:55:25:f0,38:17:c3:1f:19:d1,20:a6:cd:42:0a:d1,38:17:c3:1f:14:10,20:a6:cd:42:0a:d2,38:17:c3:1f:14:11,38:17:c3:1f:00:b0,38:17:c3:1f:14:12,38:17:c3:1f:00:b1,20:a6:cd:42:0a:d0,9c:d6:43:60:92:e0,44:48:c1:91:aa:30,20:a6:cd:42:0a:d3,44:48:c1:91:aa:31,44:48:c1:91:aa:32,44:48:c1:91:d0:11,44:48:c1:91:d0:12,44:48:c1:91:d0:14,44:48:c1:91:d0:10,b4:5d:50:e1:96:50,b4:5d:50:e1:96:51,44:48:c1:91:d0:04,38:17:c3:24:47:50,38:17:c3:24:47:52,38:17:c3:24:47:51,38:17:c3:1f:19:c1,38:17:c3:22:61:90,38:17:c3:1f:00:b2,b4:5d:50:e1:96:52,b4:5d:50:e1:96:53,38:17:c3:1f:09:92,a8:bd:27:4c:aa:80,38:17:c3:1f:14:00,38:17:c3:1f:09:93,38:17:c3:1f:14:01,38:17:c3:1f:00:a0,38:17:c3:1f:14:02,a8:bd:27:4c:aa:83,38:17:c3:22:5e:f0,a8:bd:27:4c:aa:82,38:17:c3:22:5e:f1,a8:bd:27:4c:aa:81,38:17:c3:1a:cf:d0,b4:5d:50:e1:96:40,20:a6:cd:42:13:f1,60:32:b1:3e:1a:b7,72:32:b1:3e:1a:b7,60:32:b1:3e:1a:b8,38:17:c3:1f:00:a1,b4:5d:50:e1:96:41,20:a6:cd:42:13:f2,38:17:c3:1f:1c:10,b4:5d:50:e1:96:42,38:17:c3:1f:00:a2,b4:5d:50:e1:96:43,38:17:c3:1f:09:90,38:17:c3:1f:09:91,a8:bd:27:4c:aa:91,a8:bd:27:4c:aa:90,44:48:c1:91:95:b0,44:48:c1:91:95:b1,44:48:c1:91:95:b2,44:48:c1:91:95:b3,38:17:c3:19:45:b2,ac:e2:d3:c4:08:e6,38:17:c3:19:45:b0,a8:bd:27:4c:aa:93,38:17:c3:19:45:b1,a8:bd:27:4c:aa:92,38:17:c3:19:45:a0,20:a6:cd:42:13:f0,72:32:b1:3e:1a:b8,38:17:c3:1f:09:81,38:17:c3:1f:09:82,38:17:c3:1f:09:80,38:17:c3:1f:09:83,44:48:c1:91:95:a2,38:17:c3:19:45:a1,38:17:c3:19:45:a2,38:17:c3:24:56:50,38:17:c3:1f:19:f0,38:17:c3:19:d7:70,38:17:c3:19:d7:71,38:17:c3:1f:19:f2,38:17:c3:1f:19:f1,20:a6:cd:42:0b:e3,38:17:c3:19:d7:72,38:17:c3:19:36:30,38:17:c3:22:61:91,66:2a:2f:53:7c:99,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f1,20:a6:cd:42:0b:f0,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e1,20:a6:cd:42:0b:e0,38:17:c3:19:d7:62,38:17:c3:19:d7:61,80:8d:b7:55:25:e3,38:17:c3:19:d7:60,80:8d:b7:55:25:f1,38:17:c3:19:36:31,80:8d:b7:55:35:03,80:8d:b7:55:29:d0,80:8d:b7:55:3a:50,80:8d:b7:55:35:12,80:8d:b7:55:35:13,80:8d:b7:55:35:10,80:8d:b7:55:35:11,b0:be:76:f8:30:5e,38:17:c3:1e:ff:10,80:8d:b7:55:3a:52,80:8d:b7:55:3a:42,80:8d:b7:55:25:e1,80:8d:b7:55:25:e2,80:8d:b7:55:3a:51,80:8d:b7:55:3a:41,80:8d:b7:55:3a:40,80:8d:b7:55:25:e0,38:17:c3:19:71:90,80:8d:b7:55:39:d0,68:ff:7b:e4:af:39,ea:9e:b4:53:24:54,38:17:c3:19:36:32,80:8d:b7:55:35:00,38:17:c3:19:71:92,38:17:c3:19:71:91,38:17:c3:1e:ff:11,38:17:c3:1e:ff:12,80:8d:b7:55:35:01,80:8d:b7:55:35:02,68:ff:7b:e4:af:38,80:8d:b7:55:39:d1,80:8d:b7:55:39:c2,80:8d:b7:55:39:c0,80:8d:b7:55:39:c1,38:17:c3:1e:ff:01,20:a6:cd:50:24:b0,80:8d:b7:55:39:d2,80:8d:b7:55:29:c0,80:8d:b7:55:29:d1,80:8d:b7:55:29:c1,80:8d:b7:55:29:d2,80:8d:b7:55:29:c2,38:17:c3:1e:ff:00,38:17:c3:1e:ff:02,38:17:c3:1f:22:30,00:4e:35:df:06:52,38:17:c3:1f:0e:10,20:a6:cd:50:24:a2,20:a6:cd:50:24:a0,20:a6:cd:50:24:a1,00:4e:35:df:06:50,00:4e:35:df:06:51,38:17:c3:1f:22:32,20:a6:cd:50:24:b1,20:a6:cd:50:24:b2,00:4e:35:de:e1:12,38:17:c3:1f:22:31,00:4e:35:de:e1:10,38:17:c3:1f:0e:00,38:17:c3:1f:0e:12,38:17:c3:1f:0e:11,38:17:c3:1f:0e:01,38:17:c3:1f:22:21,38:17:c3:1f:22:22,38:17:c3:1f:0e:02,38:17:c3:1f:22:20,x,y,label
-79,-79,-87,-84,-79,-79,-89,-73,-89,-80,-88,-81,-82,-77,-89,-89,-78,-90,-77,-77,-83,-76,-83,-63,-82,-63,-77,-78,-86,-76,-86,-87,-72,-72,-71,-73,-69,-69,-79,-81,-81,-81,-89,-89,-64,-69,-71,-81,-84,-83,-81,-83,-74,-84,-66,-93,-85,-93,-85,-92,-82,-84,-62,-62,-60,-73,-82,-85,-94,-81,-72,-78,-81,-81,-83,-83,-83,-84,-84,-85,-79,-90,-80,-83,-79,-82,-87,-85,-60,-85,-85,-85,-85,-84,-87,-86,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,260,0
-80,-77,-87,-84,-80,-82,-89,-76,-89,-80,-88,-81,-82,-77,-100,-89,-89,-90,-77,-75,-78,-75,-79,-60,-79,-60,-75,-88,-86,-76,-86,-87,-72,-73,-73,-75,-80,-80,-79,-87,-85,-85,-100,-89,-60,-79,-79,-85,-82,-81,-86,-81,-73,-80,-81,-93,-82,-93,-85,-92,-76,-84,-64,-64,-63,-72,-76,-85,-94,-75,-72,-81,-85,-86,-85,-86,-85,-84,-86,-85,-81,-89,-80,-85,-80,-85,-87,-85,-71,-85,-88,-85,-85,-85,-87,-86,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,243,1
-79,-77,-85,-87,-80,-82,-89,-80,-89,-86,-88,-86,-86,-86,-100,-89,-88,-90,-88,-75,-74,-75,-73,-58,-73,-59,-75,-84,-91,-76,-86,-87,-74,-73,-74,-74,-80,-80,-86,-83,-84,-82,-100,-89,-57,-80,-80,-85,-84,-79,-87,-80,-68,-79,-81,-93,-84,-93,-84,-100,-83,-87,-64,-65,-66,-69,-83,-87,-100,-95,-68,-80,-88,-86,-85,-86,-89,-89,-90,-89,-82,-89,-81,-86,-81,-83,-92,-87,-66,-89,-89,-87,-83,-86,-91,-100,-91,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,226,2
-81,-80,-88,-87,-80,-90,-100,-80,-100,-85,-100,-87,-88,-87,-100,-100,-88,-100,-88,-83,-73,-83,-73,-60,-73,-60,-82,-86,-91,-83,-100,-100,-76,-76,-78,-76,-81,-80,-80,-83,-82,-82,-100,-100,-60,-80,-80,-89,-81,-75,-90,-75,-69,-75,-80,-93,-81,-100,-80,-100,-87,-88,-69,-69,-71,-70,-86,-87,-100,-85,-70,-85,-91,-89,-89,-87,-91,-89,-90,-89,-86,-100,-86,-89,-86,-88,-92,-89,-69,-88,-89,-89,-84,-89,-91,-100,-100,-93,-91,-88,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,209,3
-81,-82,-88,-89,-82,-86,-100,-75,-100,-83,-100,-83,-83,-90,-100,-100,-89,-100,-88,-78,-66,-79,-66,-53,-65,-53,-78,-82,-100,-78,-100,-100,-74,-73,-73,-74,-81,-82,-82,-83,-86,-84,-100,-100,-54,-82,-82,-88,-82,-75,-88,-76,-67,-76,-79,-100,-82,-100,-82,-100,-83,-88,-70,-70,-78,-67,-83,-87,-100,-83,-67,-82,-87,-86,-86,-85,-90,-89,-92,-91,-85,-100,-86,-88,-85,-85,-100,-89,-66,-88,-89,-90,-88,-90,-100,-100,-100,-86,-90,-88,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,192,4
-88,-86,-92,-89,-86,-93,-100,-78,-100,-85,-100,-85,-85,-85,-100,-100,-84,-100,-86,-78,-67,-79,-67,-56,-67,-58,-79,-82,-100,-79,-100,-100,-76,-77,-78,-77,-87,-88,-81,-84,-85,-85,-100,-90,-58,-88,-89,-89,-84,-76,-90,-75,-69,-75,-77,-100,-84,-100,-83,-100,-90,-100,-69,-67,-65,-69,-88,-100,-100,-87,-67,-83,-88,-89,-84,-84,-92,-89,-92,-89,-87,-92,-88,-85,-89,-84,-86,-100,-61,-88,-100,-90,-90,-90,-89,-89,-100,-82,-90,-100,-84,-82,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,175,5
-88,-86,-92,-89,-84,-93,-100,-79,-100,-87,-100,-86,-85,-85,-100,-100,-84,-100,-84,-82,-71,-82,-69,-56,-71,-55,-83,-82,-100,-83,-100,-100,-78,-77,-78,-80,-87,-86,-82,-85,-85,-85,-100,-90,-55,-87,-87,-89,-80,-76,-90,-74,-62,-76,-77,-100,-80,-100,-78,-100,-90,-100,-70,-68,-67,-62,-88,-100,-100,-87,-61,-83,-91,-92,-84,-90,-92,-89,-92,-94,-84,-91,-81,-88,-83,-84,-86,-100,-69,-88,-100,-90,-89,-90,-89,-89,-100,-78,-90,-100,-77,-77,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,158,6
-86,-84,-92,-89,-83,-92,-100,-80,-100,-86,-100,-85,-82,-91,-100,-100,-93,-100,-83,-81,-69,-81,-68,-64,-68,-62,-80,-87,-100,-81,-100,-100,-76,-75,-76,-76,-85,-85,-79,-82,-82,-83,-100,-91,-63,-85,-85,-90,-77,-77,-91,-75,-63,-78,-78,-100,-79,-100,-77,-100,-85,-100,-70,-70,-67,-64,-85,-100,-100,-87,-64,-83,-90,-92,-87,-86,-92,-100,-92,-93,-81,-90,-81,-85,-82,-86,-91,-100,-67,-100,-90,-90,-89,-90,-89,-89,-100,-92,-89,-87,-77,-76,-88,-87,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,141,7
-89,-90,-100,-100,-89,-89,-100,-79,-100,-87,-100,-86,-87,-91,-100,-100,-92,-100,-91,-84,-73,-84,-73,-59,-73,-60,-85,-84,-100,-84,-100,-100,-80,-80,-80,-79,-89,-89,-85,-85,-86,-85,-100,-87,-61,-90,-90,-90,-79,-79,-91,-81,-66,-79,-79,-100,-78,-100,-79,-100,-89,-100,-71,-72,-72,-67,-88,-100,-100,-89,-67,-85,-92,-92,-84,-85,-100,-100,-94,-93,-83,-88,-83,-85,-83,-86,-89,-100,-80,-100,-90,-89,-90,-100,-88,-87,-100,-89,-85,-85,-89,-88,-88,-86,-91,-88,-90,-90,-90,-91,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,124,8
-89,-90,-100,-100,-89,-89,-100,-83,-100,-87,-100,-86,-88,-91,-100,-100,-92,-100,-91,-80,-71,-81,-71,-54,-70,-54,-81,-84,-100,-80,-100,-100,-79,-80,-80,-80,-91,-88,-85,-86,-87,-88,-100,-87,-53,-89,-91,-90,-82,-76,-90,-81,-66,-79,-81,-100,-81,-100,-82,-100,-89,-100,-73,-74,-71,-66,-88,-100,-100,-89,-66,-85,-90,-90,-86,-86,-100,-100,-94,-93,-85,-80,-84,-88,-84,-87,-89,-100,-80,-100,-90,-89,-87,-100,-87,-88,-100,-89,-85,-87,-89,-88,-88,-86,-91,-88,-90,-92,-90,-91,-94,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,367,124,9
