04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-75,-75,-75,-61,-61,-62,-69,-69,-68,-64,-62,-64,-68,-69,-66,-63,-63,-65,-75,-77,-72,-71,-71,-70,-100,-100,-100,-100,-100,-100,-85,-100,-86,-82,-83,-82,-79,-79,-79,-85,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-88,-100,-100,-100,-100,-100,-100,-88,-86,-88,-91,-88,-88,-70,-69,-67,-72,-70,-71,-100,-87,-87,-89,-88,-87,542,187,0
-75,-75,-74,-61,-63,-61,-68,-68,-69,-66,-66,-65,-68,-69,-68,-65,-64,-64,-75,-77,-72,-73,-73,-72,-100,-100,-100,-100,-100,-100,-85,-100,-86,-84,-86,-84,-79,-79,-79,-83,-83,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-90,-100,-100,-100,-87,-86,-86,-88,-87,-88,-91,-87,-88,-70,-69,-71,-73,-73,-73,-100,-87,-87,-89,-89,-88,542,187,0
-79,-79,-82,-69,-69,-69,-78,-67,-67,-54,-54,-54,-65,-64,-65,-65,-63,-64,-79,-79,-78,-77,-77,-77,-100,-100,-100,-100,-100,-100,-87,-87,-86,-89,-87,-90,-82,-83,-82,-84,-84,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-91,-90,-100,-100,-100,-87,-86,-86,-86,-85,-86,-86,-87,-86,-70,-70,-70,-78,-78,-79,-88,-87,-90,-88,-86,-86,542,206,1
-79,-79,-80,-67,-67,-67,-67,-68,-67,-54,-54,-55,-64,-62,-65,-62,-64,-63,-77,-80,-78,-77,-78,-77,-100,-100,-100,-100,-100,-100,-87,-87,-86,-89,-91,-90,-86,-84,-85,-83,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-90,-91,-100,-100,-100,-87,-86,-86,-87,-87,-88,-86,-87,-86,-68,-68,-69,-79,-78,-78,-88,-87,-90,-90,-89,-88,542,206,1
-80,-80,-76,-67,-67,-67,-77,-77,-77,-64,-65,-65,-90,-64,-66,-57,-59,-59,-77,-78,-80,-72,-72,-71,-100,-100,-100,-100,-100,-100,-87,-87,-86,-89,-90,-90,-84,-85,-86,-88,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-92,-91,-86,-85,-87,-87,-86,-86,-81,-81,-83,-80,-80,-80,-74,-73,-74,-78,-77,-77,-84,-84,-84,-90,-90,-90,542,225,2
-82,-81,-80,-74,-74,-74,-75,-76,-74,-67,-66,-65,-66,-65,-66,-56,-60,-56,-77,-77,-79,-71,-72,-73,-100,-100,-100,-100,-100,-100,-87,-87,-86,-89,-90,-90,-84,-85,-83,-90,-89,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-92,-91,-86,-85,-84,-87,-86,-86,-86,-86,-88,-86,-82,-86,-75,-74,-75,-79,-79,-80,-88,-84,-83,-90,-88,-87,542,225,2
-76,-76,-76,-68,-69,-69,-77,-78,-76,-66,-68,-68,-65,-66,-65,-57,-60,-58,-78,-75,-75,-70,-70,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-90,-88,-84,-89,-87,-89,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-86,-85,-85,-87,-86,-100,-100,-100,-83,-82,-82,-82,-83,-83,-74,-74,-73,-80,-80,-81,-88,-87,-90,-91,-89,-88,542,244,3
-80,-79,-80,-69,-70,-71,-76,-76,-75,-68,-68,-70,-66,-67,-67,-61,-58,-60,-78,-72,-77,-71,-69,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-90,-90,-88,-88,-88,-90,-90,-89,-100,-100,-100,-100,-100,-100,-88,-100,-89,-87,-87,-87,-86,-86,-87,-84,-83,-84,-82,-83,-83,-84,-85,-83,-72,-72,-72,-80,-79,-80,-88,-88,-88,-88,-87,-89,542,244,3
-82,-80,-79,-75,-77,-75,-81,-81,-80,-72,-73,-74,-62,-62,-64,-55,-57,-56,-75,-74,-74,-72,-72,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-88,-88,-89,-88,-90,-100,-100,-100,-100,-100,-100,-88,-100,-89,-86,-88,-87,-85,-86,-86,-84,-83,-84,-84,-86,-85,-84,-87,-83,-78,-78,-81,-81,-81,-80,-88,-87,-89,-86,-87,-89,542,262,4
-80,-81,-80,-76,-75,-75,-81,-80,-82,-69,-70,-69,-63,-62,-63,-58,-57,-57,-73,-73,-73,-72,-74,-72,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-89,-88,-89,-88,-90,-100,-100,-100,-100,-100,-100,-88,-100,-89,-88,-88,-86,-86,-85,-86,-84,-88,-84,-84,-84,-84,-84,-87,-83,-81,-81,-79,-82,-82,-83,-86,-87,-85,-88,-88,-88,542,262,4
-82,-82,-82,-72,-72,-73,-82,-81,-80,-78,-78,-78,-70,-69,-69,-65,-61,-64,-74,-76,-75,-75,-75,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-89,-89,-88,-90,-100,-100,-100,-100,-100,-100,-88,-100,-89,-86,-87,-90,-88,-87,-87,-87,-87,-88,-86,-86,-86,-87,-89,-89,-74,-74,-74,-86,-86,-85,-86,-87,-88,-86,-86,-86,542,281,5
