18:64:72:46:81:20,18:64:72:46:81:21,18:64:72:46:81:22,18:64:72:46:81:32,18:64:72:46:81:33,18:64:72:46:81:34,18:64:72:46:85:d1,18:64:72:46:85:d2,18:64:72:46:85:d3,18:64:72:46:86:91,18:64:72:46:86:92,18:64:72:46:86:93,18:64:72:46:a0:11,18:64:72:46:a0:12,18:64:72:46:a0:13,18:64:72:47:00:d1,18:64:72:47:00:d2,18:64:72:47:00:d3,18:64:72:47:01:00,18:64:72:47:01:01,18:64:72:47:01:02,18:64:72:47:01:11,18:64:72:47:01:12,18:64:72:47:01:13,18:64:72:47:04:80,18:64:72:47:04:81,18:64:72:47:04:82,18:64:72:47:04:91,18:64:72:47:04:92,18:64:72:47:04:93,18:64:72:47:08:31,18:64:72:47:08:32,18:64:72:47:08:33,84:d4:7e:d8:ef:e0,84:d4:7e:d8:ef:e1,84:d4:7e:d8:ef:e2,84:d4:7e:d8:ef:f0,84:d4:7e:d8:ef:f1,84:d4:7e:d8:ef:f3,84:d4:7e:d8:f1:70,84:d4:7e:d8:f1:71,84:d4:7e:d8:f1:73,84:d4:7e:d8:f2:30,84:d4:7e:d8:f2:32,84:d4:7e:d8:f2:33,84:d4:7e:d8:f3:40,84:d4:7e:d8:f3:41,84:d4:7e:d8:f3:42,84:d4:7e:d8:f3:50,84:d4:7e:d8:f3:51,84:d4:7e:d8:f3:53,84:d4:7e:d8:f3:80,84:d4:7e:d8:f3:81,84:d4:7e:d8:f3:82,84:d4:7e:d8:f3:90,84:d4:7e:d8:f3:91,84:d4:7e:d8:f3:93,84:d4:7e:d8:f4:40,84:d4:7e:d8:f4:41,84:d4:7e:d8:f4:42,84:d4:7e:d8:f4:51,84:d4:7e:d8:f4:52,84:d4:7e:d8:f4:53,84:d4:7e:d8:f5:80,84:d4:7e:d8:f5:81,84:d4:7e:d8:f5:82,84:d4:7e:d8:f5:90,84:d4:7e:d8:f5:91,84:d4:7e:d8:f5:93,84:d4:7e:d8:f6:30,84:d4:7e:d8:f6:31,84:d4:7e:d8:f6:33,84:d4:7e:d8:f6:80,84:d4:7e:d8:f6:81,84:d4:7e:d8:f6:82,84:d4:7e:d8:f6:91,84:d4:7e:d8:f6:92,84:d4:7e:d8:f6:93,84:d4:7e:d8:f6:f0,84:d4:7e:d8:f6:f1,84:d4:7e:d8:f6:f3,84:d4:7e:d8:f9:00,84:d4:7e:d8:f9:01,84:d4:7e:d8:f9:02,84:d4:7e:d8:f9:10,84:d4:7e:d8:f9:11,84:d4:7e:d8:f9:13,84:d4:7e:d8:f9:c0,84:d4:7e:d8:f9:c1,84:d4:7e:d8:f9:c2,84:d4:7e:d8:f9:d0,84:d4:7e:d8:f9:d1,84:d4:7e:d8:f9:d3,84:d4:7e:d8:fa:30,84:d4:7e:d8:fa:31,84:d4:7e:d8:fa:32,84:d4:7e:d8:fa:d0,84:d4:7e:d8:fa:d1,84:d4:7e:d8:fa:d3,84:d4:7e:d8:fb:00,84:d4:7e:d8:fb:01,84:d4:7e:d8:fb:02,84:d4:7e:d8:fb:10,84:d4:7e:d8:fb:11,84:d4:7e:d8:fb:13,84:d4:7e:d8:fd:40,84:d4:7e:d8:fd:41,84:d4:7e:d8:fd:42,84:d4:7e:d8:fd:50,84:d4:7e:d8:fd:51,84:d4:7e:d8:fd:53,84:d4:7e:d9:00:70,84:d4:7e:d9:00:72,84:d4:7e:d9:00:73,84:d4:7e:d9:00:b0,84:d4:7e:d9:00:b1,84:d4:7e:d9:00:b2,84:d4:7e:d9:00:f0,84:d4:7e:d9:00:f1,84:d4:7e:d9:00:f3,84:d4:7e:d9:02:10,84:d4:7e:d9:02:11,84:d4:7e:d9:02:13,84:d4:7e:d9:03:10,84:d4:7e:d9:03:11,84:d4:7e:d9:03:13,84:d4:7e:d9:07:20,84:d4:7e:d9:07:21,84:d4:7e:d9:07:22,84:d4:7e:d9:07:30,84:d4:7e:d9:07:31,84:d4:7e:d9:07:33,a8:bd:27:4c:b1:10,a8:bd:27:4c:b1:11,a8:bd:27:4c:b1:13,a8:bd:27:4c:b6:80,a8:bd:27:4c:b6:81,a8:bd:27:4c:b6:82,a8:bd:27:4c:b6:90,a8:bd:27:4c:b6:92,a8:bd:27:4c:b6:93,a8:bd:27:4c:b7:c0,a8:bd:27:4c:b7:c1,a8:bd:27:4c:b7:c2,a8:bd:27:4c:b7:d0,a8:bd:27:4c:b7:d2,a8:bd:27:4c:b7:d3,a8:bd:27:4c:bc:90,a8:bd:27:4c:bc:91,a8:bd:27:4c:bc:93,a8:bd:27:4c:bf:a0,a8:bd:27:4c:bf:a1,a8:bd:27:4c:bf:a2,a8:bd:27:4c:bf:b0,a8:bd:27:4c:bf:b2,a8:bd:27:4c:bf:b3,a8:bd:27:4c:c0:30,a8:bd:27:4c:c0:31,a8:bd:27:4c:c0:33,a8:bd:27:4c:c0:b0,a8:bd:27:4c:c0:b1,a8:bd:27:4c:c0:b3,a8:bd:27:4c:c8:d0,a8:bd:27:4c:c8:d1,a8:bd:27:4c:c8:d3,b4:5d:50:e1:92:f0,b4:5d:50:e1:92:f1,b4:5d:50:e1:92:f3,b4:5d:50:e1:93:80,b4:5d:50:e1:93:81,b4:5d:50:e1:93:82,b4:5d:50:e1:93:91,b4:5d:50:e1:93:92,b4:5d:50:e1:93:93,b4:5d:50:e1:9c:10,b4:5d:50:e1:9c:11,b4:5d:50:e1:9c:13,b4:5d:50:e1:9c:d0,b4:5d:50:e1:9c:d1,b4:5d:50:e1:9c:d3,x,y,label
-70,-72,-73,-67,-66,-67,-71,-71,-72,-74,-75,-74,-46,-45,-46,-73,-75,-76,-81,-81,-80,-78,-78,-78,-83,-84,-83,-77,-76,-77,-77,-75,-76,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-89.0,-88.0,-100.0,-100.0,-100.0,-86,-100,-86,-91,-88.0,-88,-89.0,-88.0,-89.0,-86.0,-89.0,-88.0,-87.0,-88.0,-89.0,-87.0,-86.0,-86.0,-84,-84.0,-84,-87.0,-89.0,-90.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-79,-100,-100.0,-84.0,-84.0,-85.0,-84.0,-85.0,-84.0,-88.0,-87.0,-87.0,-89.0,-100.0,-90.0,-82,-82.0,-81.0,-87.0,-87.0,-88.0,-88.0,-87.0,-86.0,-89.0,-90.0,-90.0,-100,-100,-100,-100.0,-100.0,-100.0,-80,-81,-80,-100,-100,-100,-92.0,-89.0,-89.0,-87.0,-87.0,-86.0,-84,-82,-82,-100.0,-100.0,-100.0,-83.0,-85.0,-85.0,-100,-100,-100,-80,-75,-71,-70,-69,-69,-100,-100,-100,-100.0,-100.0,-100.0,-86.0,-85.0,-84.0,-68,-72,-73,-72,-74,-74,-65,-65,-67,-54,-54,-55,-80,-80.0,-80,-74,-77,-75,-100,-100,-100,-100.0,-100.0,-100.0,-72,-70,-70,-100.0,-100.0,-100.0,823,272,0
-73,-72,-72,-67,-67,-66,-71,-71,-72,-74,-74,-74,-46,-48,-46,-76,-76,-77,-82,-82,-83,-75,-75,-76,-83,-84,-83,-82,-81,-80,-73,-75,-74,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-89.0,-88.0,-100.0,-100.0,-100.0,-85,-100,-86,-91,-88.0,-88,-88.0,-89.0,-87.0,-86.0,-89.0,-88.0,-86.0,-86.0,-88.0,-88.0,-87.0,-88.0,-84,-84.0,-83,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-80,-80,-78.0,-84.0,-84.0,-83.0,-84.0,-85.0,-83.0,-87.0,-88.0,-88.0,-89.0,-100.0,-90.0,-83,-81.0,-81.0,-87.0,-87.0,-89.0,-90.0,-88.0,-88.0,-90.0,-91.0,-91.0,-100,-100,-100,-100.0,-100.0,-100.0,-83,-84,-84,-100,-100,-100,-89.0,-89.0,-89.0,-87.0,-87.0,-87.0,-83,-83,-83,-100.0,-100.0,-100.0,-86.0,-87.0,-86.0,-100,-100,-100,-78,-78,-78,-70,-70,-70,-100,-100,-100,-100.0,-100.0,-100.0,-88.0,-87.0,-89.0,-70,-70,-72,-78,-78,-80,-67,-68,-67,-54,-54,-55,-82,-82.0,-82,-74,-77,-76,-100,-100,-100,-100.0,-100.0,-100.0,-73,-73,-73,-100.0,-100.0,-100.0,823,272,0
-72,-72,-73,-62,-62,-63,-68,-68,-69,-75,-76,-75,-48,-44,-47,-80,-80,-81,-83,-83,-84,-73,-73,-73,-85,-84,-86,-86,-86,-86,-69,-67,-70,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-88.0,-100.0,-100.0,-100.0,-85,-100,-89,-87,-88.0,-87,-86.0,-85.0,-84.0,-84.0,-89.0,-84.0,-85.0,-84.0,-82.0,-90.0,-87.0,-88.0,-86,-83.0,-86,-88.0,-87.0,-88.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-85,-85,-78.0,-87.0,-87.0,-88.0,-83.0,-85.0,-83.0,-86.0,-86.0,-89.0,-87.0,-100.0,-86.0,-82,-81.0,-81.0,-88.0,-88.0,-88.0,-86.0,-87.0,-87.0,-92.0,-89.0,-91.0,-100,-100,-100,-100.0,-100.0,-100.0,-81,-82,-80,-100,-100,-100,-93.0,-90.0,-90.0,-88.0,-90.0,-89.0,-81,-82,-82,-100.0,-100.0,-100.0,-89.0,-87.0,-88.0,-100,-100,-100,-74,-74,-74,-72,-72,-71,-100,-100,-100,-100.0,-100.0,-100.0,-89.0,-87.0,-88.0,-70,-72,-75,-77,-76,-78,-60,-62,-62,-54,-54,-55,-81,-80.0,-81,-69,-73,-69,-100,-100,-100,-100.0,-100.0,-100.0,-82,-83,-81,-100.0,-100.0,-100.0,823,286,1
-72,-73,-72,-62,-62,-63,-68,-68,-69,-75,-76,-75,-48,-49,-47,-80,-80,-81,-83,-83,-84,-73,-73,-73,-85,-84,-86,-86,-86,-86,-69,-67,-70,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-88.0,-100.0,-100.0,-100.0,-85,-100,-89,-87,-88.0,-87,-86.0,-85.0,-84.0,-84.0,-89.0,-84.0,-85.0,-84.0,-82.0,-90.0,-87.0,-88.0,-86,-83.0,-86,-88.0,-87.0,-88.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-85,-85,-78.0,-87.0,-87.0,-88.0,-83.0,-85.0,-83.0,-86.0,-86.0,-89.0,-87.0,-100.0,-86.0,-82,-81.0,-81.0,-88.0,-88.0,-88.0,-86.0,-87.0,-87.0,-92.0,-89.0,-91.0,-100,-100,-100,-100.0,-100.0,-100.0,-81,-82,-80,-100,-100,-100,-93.0,-90.0,-90.0,-88.0,-90.0,-89.0,-81,-82,-82,-100.0,-100.0,-100.0,-89.0,-87.0,-88.0,-100,-100,-100,-74,-74,-74,-72,-72,-71,-100,-100,-100,-100.0,-100.0,-100.0,-89.0,-87.0,-88.0,-70,-72,-75,-77,-76,-78,-60,-62,-62,-54,-54,-55,-81,-80.0,-81,-69,-68,-69,-100,-100,-100,-100.0,-100.0,-100.0,-82,-83,-81,-100.0,-100.0,-100.0,823,286,1
-72,-72,-73,-59,-59,-58,-67,-66,-64,-73,-73,-73,-49,-48,-49,-80,-80,-80,-85,-85,-84,-76,-77,-76,-86,-87,-86,-78,-79,-77,-68,-69,-67,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-90.0,-100.0,-100.0,-100.0,-86,-86,-86,-89,-89.0,-89,-89.0,-91.0,-88.0,-86.0,-84.0,-85.0,-89.0,-84.0,-82.0,-88.0,-90.0,-89.0,-86,-82.0,-83,-88.0,-87.0,-88.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-88,-87,-82.0,-86.0,-85.0,-85.0,-86.0,-85.0,-86.0,-86.0,-86.0,-89.0,-87.0,-100.0,-86.0,-83,-84.0,-83.0,-88.0,-88.0,-88.0,-89.0,-88.0,-87.0,-92.0,-89.0,-91.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-83,-83,-100,-100,-100,-93.0,-90.0,-89.0,-91.0,-92.0,-91.0,-82,-81,-82,-100.0,-100.0,-100.0,-88.0,-89.0,-87.0,-100,-100,-100,-71,-74,-73,-74,-74,-75,-100,-100,-100,-100.0,-100.0,-100.0,-88.0,-88.0,-88.0,-72,-73,-73,-74,-76,-76,-60,-62,-62,-55,-53,-53,-81,-83.0,-82,-71,-71,-70,-100,-100,-100,-100.0,-100.0,-100.0,-63,-63,-63,-100.0,-100.0,-100.0,823,299,2
-72,-72,-71,-58,-58,-59,-64,-66,-65,-75,-74,-74,-49,-48,-49,-79,-81,-80,-82,-84,-83,-75,-76,-75,-86,-87,-86,-79,-80,-79,-69,-67,-69,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-89.0,-100.0,-100.0,-100.0,-86,-86,-87,-89,-89.0,-89,-89.0,-91.0,-88.0,-89.0,-84.0,-85.0,-88.0,-88.0,-88.0,-88.0,-90.0,-89.0,-84,-82.0,-84,-88.0,-93.0,-88.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-88,-85,-82.0,-88.0,-85.0,-87.0,-86.0,-85.0,-87.0,-86.0,-86.0,-89.0,-87.0,-100.0,-86.0,-85,-84.0,-84.0,-88.0,-88.0,-88.0,-89.0,-88.0,-88.0,-92.0,-89.0,-91.0,-100,-100,-100,-100.0,-100.0,-100.0,-83,-84,-83,-100,-100,-100,-93.0,-90.0,-89.0,-90.0,-90.0,-91.0,-83,-85,-84,-100.0,-100.0,-100.0,-88.0,-89.0,-87.0,-100,-89,-90,-76,-78,-74,-71,-71,-71,-100,-100,-100,-100.0,-100.0,-100.0,-90.0,-90.0,-87.0,-75,-79,-78,-76,-76,-76,-63,-62,-63,-52,-52,-52,-83,-83.0,-83,-75,-72,-71,-100,-100,-100,-100.0,-100.0,-100.0,-67,-65,-63,-100.0,-100.0,-100.0,823,299,2
-73,-73,-73,-63,-61,-63,-69,-68,-68,-77,-77,-77,-60,-55,-60,-78,-77,-78,-80,-80,-80,-72,-71,-73,-86,-87,-86,-90,-89,-90,-66,-68,-68,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-90.0,-100.0,-100.0,-100.0,-86,-86,-87,-89,-89.0,-89,-89.0,-91.0,-88.0,-87.0,-84.0,-89.0,-89.0,-89.0,-88.0,-88.0,-90.0,-91.0,-83,-83.0,-83,-91.0,-92.0,-91.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-89,-89,-82.0,-88.0,-85.0,-87.0,-86.0,-85.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-87.0,-87.0,-100.0,-100.0,-100.0,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-90,-89,-89,-100,-100,-100,-93.0,-90.0,-89.0,-92.0,-91.0,-90.0,-90,-91,-93,-100.0,-100.0,-100.0,-88.0,-89.0,-87.0,-100,-89,-89,-75,-78,-76,-71,-71,-70,-100,-100,-100,-100.0,-100.0,-100.0,-86.0,-86.0,-86.0,-75,-78,-74,-76,-76,-76,-71,-72,-72,-54,-53,-54,-89,-86.0,-85,-73,-73,-73,-100,-100,-100,-100.0,-100.0,-100.0,-68,-69,-67,-100.0,-100.0,-100.0,823,313,3
-73,-73,-74,-64,-66,-64,-62,-64,-65,-79,-77,-81,-59,-56,-59,-77,-76,-77,-80,-81,-81,-71,-71,-72,-86,-87,-86,-87,-88,-87,-69,-66,-67,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-90.0,-100.0,-100.0,-100.0,-86,-86,-87,-89,-89.0,-89,-89.0,-91.0,-88.0,-87.0,-84.0,-89.0,-89.0,-89.0,-88.0,-88.0,-90.0,-91.0,-89,-83.0,-83,-91.0,-92.0,-91.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-86,-87,-82.0,-88.0,-85.0,-87.0,-86.0,-85.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86,-86.0,-85.0,-100.0,-100.0,-100.0,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-87,-86,-87,-100,-100,-100,-100.0,-100.0,-89.0,-92.0,-91.0,-90.0,-91,-88,-89,-100.0,-100.0,-100.0,-88.0,-89.0,-87.0,-100,-89,-89,-76,-76,-78,-71,-71,-71,-100,-100,-100,-100.0,-100.0,-100.0,-86.0,-86.0,-92.0,-75,-78,-76,-78,-79,-79,-69,-70,-70,-55,-53,-53,-88,-87.0,-87,-75,-74,-75,-100,-100,-100,-100.0,-100.0,-100.0,-68,-67,-69,-100.0,-100.0,-100.0,823,313,3
-74,-74,-75,-62,-62,-60,-71,-69,-71,-79,-79,-79,-58,-59,-56,-75,-76,-75,-84,-83,-82,-73,-73,-74,-100,-100,-100,-89,-88,-89,-64,-65,-66,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100,-100,-87,-100,-100.0,-100,-89.0,-100.0,-100.0,-87.0,-100.0,-89.0,-89.0,-89.0,-88.0,-100.0,-100.0,-91.0,-89,-83.0,-83,-91.0,-92.0,-91.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-92,-91,-100.0,-88.0,-100.0,-87.0,-87.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-88.0,-87.0,-100.0,-100.0,-100.0,-88.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-86,-85,-86,-100,-100,-100,-100.0,-100.0,-100.0,-92.0,-91.0,-90.0,-89,-90,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-89,-89,-76,-78,-75,-65,-65,-63,-100,-100,-100,-100.0,-100.0,-100.0,-86.0,-86.0,-92.0,-80,-78,-77,-81,-80,-81,-60,-57,-59,-49,-49,-48,-88,-85.0,-85,-74,-73,-73,-100,-100,-100,-100.0,-100.0,-100.0,-71,-70,-70,-100.0,-100.0,-100.0,823,327,4
-73,-73,-72,-64,-64,-63,-73,-71,-71,-82,-81,-81,-67,-65,-68,-76,-77,-77,-82,-81,-81,-76,-76,-76,-100,-100,-100,-89,-90,-88,-71,-72,-69,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-90.0,-90.0,-100.0,-100.0,-100.0,-86,-86,-87,-100,-100.0,-100,-89.0,-91.0,-88.0,-87.0,-100.0,-89.0,-89.0,-89.0,-88.0,-100.0,-100.0,-91.0,-89,-83.0,-83,-93.0,-92.0,-91.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-88,-88,-100.0,-88.0,-85.0,-87.0,-88.0,-85.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-90.0,-88.0,-100.0,-100.0,-100.0,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-90,-89,-90,-100,-100,-100,-100.0,-100.0,-100.0,-92.0,-91.0,-90.0,-90,-91,-88,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-89,-89,-73,-74,-74,-65,-64,-61,-100,-100,-100,-100.0,-100.0,-100.0,-86.0,-86.0,-92.0,-81,-81,-79,-79,-79,-79,-64,-62,-63,-46,-45,-46,-89,-87.0,-88,-70,-69,-69,-100,-100,-100,-100.0,-100.0,-100.0,-69,-68,-69,-100.0,-100.0,-100.0,823,327,4
