38:17:c3:1f:0e:10,b0:be:76:f8:30:5e,38:17:c3:1f:0e:12,38:17:c3:1f:0e:11,80:8d:b7:55:35:13,80:8d:b7:55:35:11,80:8d:b7:55:35:12,38:17:c3:1f:01:92,38:17:c3:1f:01:91,80:8d:b7:55:39:d1,80:8d:b7:55:39:d2,44:48:c1:a5:82:31,b8:27:eb:9f:6b:77,ea:9e:b4:53:24:54,38:17:c3:1f:0e:01,38:17:c3:1f:0e:02,44:48:c1:a5:82:32,80:8d:b7:55:35:03,80:8d:b7:55:25:f2,80:8d:b7:55:25:f1,80:8d:b7:55:25:f3,38:17:c3:19:d7:71,38:17:c3:19:d7:72,38:17:c3:1f:01:82,80:8d:b7:55:39:c1,80:8d:b7:55:39:c2,38:17:c3:1f:01:81,80:8d:b7:55:25:e2,80:8d:b7:55:25:e1,80:8d:b7:55:25:e3,80:8d:b7:55:3a:51,80:8d:b7:55:3a:52,20:a6:cd:50:24:b1,ac:e2:d3:c4:08:e6,80:8d:b7:55:3a:41,20:a6:cd:50:24:b2,38:17:c3:19:45:b2,38:17:c3:1e:ff:12,38:17:c3:1e:ff:11,b4:5d:50:e1:92:30,b4:5d:50:e1:92:32,b4:5d:50:e1:92:33,20:a6:cd:42:0b:f2,60:32:b1:3e:1a:b8,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f1,80:8d:b7:55:35:10,38:17:c3:1f:01:90,80:8d:b7:55:39:d0,38:17:c3:1f:0e:00,44:48:c1:a5:82:30,80:8d:b7:55:25:f0,38:17:c3:19:d7:70,80:8d:b7:55:25:e0,80:8d:b7:55:39:c0,80:8d:b7:55:3a:50,80:8d:b7:55:3a:40,20:a6:cd:50:24:b0,00:4e:35:df:06:52,38:17:c3:1e:ff:10,00:4e:35:df:06:42,b4:5d:50:e1:92:31,38:17:c3:1f:09:90,a8:bd:27:4c:bd:30,38:17:c3:19:71:90,20:a6:cd:42:0b:f0,80:8d:b7:55:35:02,80:8d:b7:55:35:01,00:4e:35:df:06:50,00:4e:35:df:06:51,00:4e:35:df:06:41,60:32:b1:3e:1a:b7,38:17:c3:19:55:52,38:17:c3:19:55:51,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:1e:ff:02,38:17:c3:1e:ff:01,00:4e:35:de:e1:11,00:4e:35:de:e1:10,b4:5d:50:e1:92:23,38:17:c3:1f:22:31,80:8d:b7:55:35:00,38:17:c3:19:55:50,38:17:c3:19:d7:60,38:17:c3:1e:ff:00,00:4e:35:de:e1:12,38:17:c3:1f:22:30,68:ff:7b:e4:af:39,72:32:b1:3e:1a:b7,20:a6:cd:50:24:a2,44:48:c1:a5:82:21,68:ff:7b:e4:af:38,44:48:c1:a5:82:20,00:4e:35:de:e1:02,66:2a:2f:53:7c:99,00:4e:35:df:06:40,b4:5d:50:e1:92:20,b4:5d:50:e1:92:22,38:17:c3:1f:09:83,b4:5d:50:e1:92:21,80:8d:b7:55:3a:42,38:17:c3:19:45:b1,38:17:c3:1f:09:93,72:32:b1:3e:1a:b8,38:17:c3:19:45:b0,38:17:c3:19:45:a0,44:48:c1:a5:82:22,38:17:c3:1f:22:32,38:17:c3:1f:09:91,20:a6:cd:50:24:a1,20:a6:cd:50:24:a0,b4:5d:50:e1:96:50,a8:bd:27:4c:bd:31,38:17:c3:19:71:92,38:17:c3:19:71:91,20:a6:cd:42:0b:e3,b4:5d:50:e1:96:51,b4:5d:50:e1:96:53,b4:5d:50:e1:96:52,20:a6:cd:42:0b:e1,a8:bd:27:4c:bd:32,38:17:c3:19:55:41,38:17:c3:19:55:42,38:17:c3:1f:01:80,38:17:c3:19:45:a1,00:4e:35:de:e1:00,00:4e:35:de:e1:01,38:17:c3:1f:08:51,38:17:c3:1f:08:50,38:17:c3:1f:09:80,38:17:c3:1f:09:92,38:17:c3:19:45:a2,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e0,b4:5d:50:e1:96:43,00:4e:35:de:d7:53,44:48:c1:91:95:b0,44:48:c1:91:95:b3,38:17:c3:19:55:40,44:48:c1:91:95:b2,a8:bd:27:4c:bd:20,00:4e:35:de:d7:52,a8:bd:27:4c:bd:21,00:4e:35:de:d7:51,00:4e:35:de:d7:50,00:4e:35:df:0e:12,44:48:c1:91:95:b1,38:17:c3:1f:22:21,38:17:c3:1f:22:20,38:17:c3:1f:08:42,38:17:c3:1f:08:52,38:17:c3:1f:08:41,38:17:c3:1f:08:40,00:4e:35:df:0e:10,38:17:c3:1f:22:22,a8:bd:27:4c:bd:22,00:4e:35:de:d7:42,00:4e:35:de:d7:41,38:17:c3:19:71:82,38:17:c3:19:71:81,00:4e:35:de:d7:40,00:4e:35:de:d7:43,38:17:c3:19:71:80,38:17:c3:19:36:30,38:17:c3:19:36:31,00:4e:35:df:0e:11,38:17:c3:19:36:22,38:17:c3:1e:fc:b2,38:17:c3:1e:fc:b1,38:17:c3:1e:fc:b0,38:17:c3:1e:fc:a1,38:17:c3:1e:fc:a2,38:17:c3:1e:fc:a0,38:17:c3:19:36:21,00:4e:35:df:0e:02,00:4e:35:df:0e:00,00:4e:35:df:0e:01,64:e5:99:c3:13:3c,38:17:c3:24:58:b0,38:17:c3:24:58:b1,38:17:c3:24:58:b2,38:17:c3:24:4f:12,38:17:c3:24:4f:11,38:17:c3:1f:0f:92,38:17:c3:1f:0f:91,38:17:c3:24:4f:10,38:17:c3:1f:0f:90,38:17:c3:24:4f:01,38:17:c3:24:58:a1,38:17:c3:24:58:a2,38:17:c3:24:58:a0,38:17:c3:24:4f:02,38:17:c3:24:4f:00,38:17:c3:1b:08:b0,00:4e:35:df:27:00,00:4e:35:df:27:01,00:4e:35:df:27:02,38:17:c3:1b:08:a1,38:17:c3:1b:08:a2,38:17:c3:1b:08:a0,38:17:c3:1b:08:b2,38:17:c3:1b:08:b1,00:4e:35:df:27:12,00:4e:35:df:27:11,00:4e:35:df:27:10,x,y,label
-46,-59,-46,-46,-58,-58,-58,-63,-63,-66,-66,-68,-26,-37,-51,-51,-69,-66,-71,-71,-71,-72,-73,-67,-67,-67,-68,-68,-68,-69,-74,-74,-77,-73,-74,-78,-79,-80,-80,-82,-82,-83,-86,-83,-87,-88,-58,-63,-66,-51,-69,-71,-72,-68,-69,-74,-74,-78,-80,-80,-79,-83,-85,-86,-86,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,260.0,0
-52,-66,-52,-52,-62,-62,-61,-65,-65,-63,-63,-71,-26,-44,-51,-51,-71,-65,-74,-73,-74,-74,-74,-66,-65,-65,-65,-100,-100,-75,-72,-72,-76,-74,-74,-76,-80,-76,-76,-80,-80,-80,-100,-82,-100,-100,-62,-65,-63,-51,-71,-74,-75,-100,-65,-72,-66,-77,-75,-76,-75,-79,-86,-100,-87,-100,-68,-68,-75,-76,-75,-83,-84,-83,-74,-73,-77,-76,-84,-84,-81,-86,-100,-83,-74,-78,-86,-85,-100,-83,-80,-70,-84,-69,-100,-83,-75,-100,-84,-85,-84,-72,-81,-86,-100,-80,-100,-69,-85,-87,-80,-79,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,274.2,1
-52,-65,-52,-52,-58,-58,-58,-67,-67,-66,-66,-73,-24,-43,-49,-49,-73,-63,-72,-72,-72,-71,-71,-66,-66,-66,-66,-70,-70,-69,-71,-71,-75,-76,-73,-75,-79,-74,-74,-83,-82,-82,-100,-82,-100,-100,-58,-67,-66,-49,-73,-72,-71,-69,-100,-71,-72,-76,-73,-75,-79,-81,-100,-85,-87,-100,-64,-65,-73,-73,-80,-83,-84,-85,-74,-73,-79,-79,-80,-81,-82,-86,-65,-86,-74,-79,-81,-85,-100,-84,-100,-100,-86,-73,-100,-85,-79,-100,-100,-87,-100,-73,-80,-87,-100,-79,-100,-100,-85,-100,-100,-100,-88,-85,-100,-100,-100,-87,-87,-85,-100,-84,-83,-84,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,288.4,2
-51,-66,-51,-51,-57,-57,-57,-67,-67,-63,-63,-69,-25,-46,-51,-51,-69,-68,-74,-73,-74,-70,-70,-64,-64,-61,-64,-100,-100,-68,-71,-71,-78,-50,-72,-78,-78,-80,-80,-85,-85,-85,-100,-83,-100,-100,-58,-67,-63,-52,-69,-73,-70,-100,-100,-71,-100,-78,-78,-81,-100,-85,-86,-100,-100,-100,-64,-61,-78,-79,-100,-86,-100,-100,-67,-67,-76,-77,-84,-85,-83,-88,-100,-100,-67,-77,-83,-86,-100,-100,-80,-100,-100,-100,-100,-84,-80,-100,-100,-88,-100,-72,-78,-86,-100,-78,-80,-67,-86,-100,-100,-100,-89,-100,-100,-100,-85,-100,-89,-100,-100,-100,-100,-100,-100,-81,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,302.6,3
-60,-69,-60,-60,-56,-57,-57,-71,-69,-60,-60,-68,-23,-49,-61,-60,-68,-60,-72,-72,-72,-74,-74,-100,-64,-64,-69,-100,-100,-69,-70,-70,-79,-71,-100,-78,-77,-79,-79,-80,-80,-79,-87,-81,-87,-88,-56,-71,-60,-60,-68,-72,-74,-100,-64,-70,-100,-79,-72,-79,-74,-80,-84,-100,-85,-100,-58,-59,-73,-72,-74,-83,-80,-80,-68,-68,-100,-100,-85,-86,-76,-85,-60,-80,-68,-100,-83,-85,-100,-100,-74,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-77,-83,-100,-77,-81,-100,-84,-86,-70,-74,-85,-100,-86,-85,-100,-85,-85,-85,-85,-100,-100,-80,-100,-82,-100,-100,-87,-86,-100,-84,-81,-85,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,316.79999999999995,4
-58,-64,-60,-59,-62,-62,-62,-72,-72,-56,-56,-62,-25,-53,-60,-60,-62,-63,-73,-73,-73,-70,-70,-100,-59,-67,-100,-100,-100,-48,-68,-68,-77,-75,-68,-77,-100,-77,-77,-81,-81,-81,-100,-84,-88,-100,-62,-73,-56,-58,-62,-73,-71,-100,-58,-68,-69,-78,-76,-77,-78,-81,-87,-100,-86,-90,-63,-64,-76,-76,-77,-84,-82,-82,-68,-70,-76,-76,-81,-80,-83,-85,-64,-82,-69,-76,-80,-85,-100,-100,-79,-67,-100,-68,-84,-87,-77,-81,-80,-88,-80,-68,-100,-100,-100,-100,-100,-68,-84,-100,-100,-80,-100,-100,-88,-86,-87,-100,-86,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,330.99999999999994,5
-61,-64,-61,-61,-60,-60,-60,-72,-71,-54,-54,-60,-26,-51,-60,-60,-60,-64,-73,-73,-73,-72,-72,-72,-63,-63,-72,-70,-100,-72,-67,-67,-77,-73,-68,-82,-83,-77,-77,-79,-79,-79,-100,-83,-100,-100,-60,-72,-54,-58,-60,-73,-72,-69,-59,-68,-100,-78,-70,-77,-75,-79,-87,-100,-86,-100,-63,-66,-76,-70,-75,-84,-75,-75,-67,-67,-76,-76,-82,-81,-83,-86,-64,-82,-67,-76,-82,-86,-100,-84,-79,-58,-100,-59,-100,-87,-76,-81,-80,-88,-100,-66,-84,-100,-100,-83,-100,-59,-84,-100,-100,-80,-100,-100,-88,-86,-87,-100,-100,-100,-100,-84,-84,-83,-100,-100,-100,-100,-100,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,345.19999999999993,6
-62,-67,-62,-62,-65,-65,-65,-76,-100,-59,-59,-58,-22,-55,-67,-100,-58,-67,-76,-77,-76,-77,-77,-100,-100,-63,-80,-70,-70,-70,-63,-63,-80,-73,-68,-80,-85,-83,-83,-74,-74,-74,-100,-79,-100,-100,-65,-100,-59,-100,-58,-76,-77,-71,-62,-63,-69,-81,-76,-84,-76,-74,-100,-100,-100,-100,-66,-66,-76,-76,-76,-81,-77,-77,-75,-75,-100,-100,-79,-79,-78,-85,-66,-77,-76,-100,-79,-86,-100,-100,-100,-59,-100,-59,-82,-83,-76,-100,-100,-88,-100,-69,-86,-100,-81,-86,-100,-58,-86,-100,-82,-82,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-80,-82,-100,-100,-83,-83,-100,-86,-100,-100,-100,-100,-100,-100,-86,-87,-87,-81,-86,-84,-86,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,359.3999999999999,7
-62,-67,-62,-62,-65,-65,-65,-76,-100,-59,-59,-58,-22,-55,-67,-100,-58,-67,-76,-77,-76,-77,-77,-100,-100,-63,-80,-70,-70,-70,-63,-63,-80,-73,-68,-80,-85,-83,-83,-74,-74,-74,-100,-79,-100,-100,-65,-100,-59,-100,-58,-76,-77,-71,-62,-63,-69,-81,-76,-84,-76,-74,-100,-100,-100,-100,-66,-66,-76,-76,-76,-81,-77,-77,-75,-75,-100,-100,-79,-79,-78,-85,-66,-77,-76,-100,-79,-86,-100,-100,-100,-59,-100,-59,-82,-83,-76,-100,-100,-88,-100,-69,-86,-100,-81,-86,-100,-58,-86,-100,-82,-82,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-80,-82,-100,-100,-83,-83,-100,-86,-100,-100,-100,-100,-100,-100,-86,-87,-87,-81,-86,-84,-86,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,373.5999999999999,8
-66,-62,-67,-67,-67,-67,-67,-80,-81,-53,-53,-55,-22,-58,-71,-72,-55,-67,-76,-76,-75,-77,-78,-100,-58,-61,-83,-72,-72,-60,-64,-64,-82,-79,-67,-81,-100,-100,-100,-74,-73,-74,-100,-83,-100,-100,-67,-79,-53,-100,-55,-76,-78,-72,-60,-64,-65,-82,-73,-86,-72,-74,-100,-100,-100,-100,-70,-69,-75,-75,-100,-81,-79,-79,-77,-77,-100,-100,-78,-78,-100,-85,-68,-79,-77,-100,-79,-85,-100,-100,-100,-59,-100,-59,-100,-100,-100,-100,-100,-100,-100,-64,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-82,-82,-100,-86,-83,-82,-100,-100,-100,-100,-86,-100,-100,-100,-88,-100,-100,-83,-84,-100,-89,-100,-100,-100,-100,-85,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,387.7999999999999,9
