60:32:b1:3e:1a:b7,38:17:c3:1f:00:b1,38:17:c3:1f:00:b2,38:17:c3:1f:00:a2,38:17:c3:1f:00:a1,44:48:c1:91:d0:12,b4:5d:50:e1:96:52,b4:5d:50:e1:96:51,44:48:c1:91:d0:14,44:48:c1:91:d0:10,b4:5d:50:e1:96:53,20:a6:cd:42:0a:d1,20:a6:cd:42:0a:d3,20:a6:cd:42:0a:d0,20:a6:cd:42:0a:c1,20:a6:cd:42:0a:c0,38:17:c3:1f:14:12,38:17:c3:1f:14:11,38:17:c3:19:45:b1,38:17:c3:1f:09:93,38:17:c3:1f:19:d2,38:17:c3:19:45:b2,38:17:c3:1f:19:d1,b4:5d:50:e1:96:43,20:a6:cd:42:0a:c3,44:48:c1:91:d0:04,38:17:c3:1f:09:91,38:17:c3:24:47:51,38:17:c3:24:47:52,38:17:c3:1f:09:92,44:48:c1:91:95:b1,a8:bd:27:4c:aa:93,44:48:c1:91:95:a3,a8:bd:27:4c:aa:81,44:48:c1:91:95:a1,a8:bd:27:4c:aa:82,a8:bd:27:4c:aa:83,44:48:c1:91:95:b0,44:48:c1:91:95:b3,a8:bd:27:4c:aa:92,38:17:c3:1f:00:b0,38:17:c3:1f:00:a0,44:48:c1:91:d0:11,b4:5d:50:e1:96:50,20:a6:cd:42:0a:d2,20:a6:cd:42:0a:c2,38:17:c3:1f:14:10,38:17:c3:19:45:b0,9c:d6:43:60:92:e0,38:17:c3:1f:19:d0,38:17:c3:1f:09:90,38:17:c3:24:47:50,44:48:c1:91:95:b2,44:48:c1:91:95:a2,38:17:c3:1f:1c:10,b4:5d:50:e1:96:40,a8:bd:27:4c:aa:80,44:48:c1:91:d0:01,44:48:c1:91:d0:02,b4:5d:50:e1:96:42,44:48:c1:91:95:a0,44:48:c1:91:aa:21,44:48:c1:91:aa:22,a8:bd:27:4c:aa:91,a8:bd:27:4c:aa:90,60:32:b1:3e:1a:b8,72:32:b1:3e:1a:b8,38:17:c3:1f:14:01,38:17:c3:1f:14:02,38:17:c3:1f:09:83,38:17:c3:1f:09:81,38:17:c3:1f:09:82,44:48:c1:91:aa:32,44:48:c1:91:aa:31,38:17:c3:1f:14:00,38:17:c3:1f:09:80,38:17:c3:22:5e:f0,66:2a:2f:53:7c:99,44:48:c1:91:aa:20,44:48:c1:91:d0:00,38:17:c3:1f:19:c2,44:48:c1:91:aa:30,38:17:c3:19:36:30,38:17:c3:1f:19:f0,b6:e6:2d:69:d5:58,b4:5d:50:e1:96:41,38:17:c3:19:45:a1,20:a6:cd:42:13:e2,38:17:c3:19:45:a2,20:a6:cd:42:13:f0,38:17:c3:19:45:a0,44:48:c1:91:9d:50,ac:e2:d3:c4:08:e6,20:a6:cd:42:13:e1,20:a6:cd:42:13:e0,38:17:c3:22:5e:f1,92:32:4b:b2:cc:47,38:17:c3:22:5e:f2,20:a6:cd:42:0b:e3,86:0d:8e:aa:25:a4,80:8d:b7:55:25:e3,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f0,38:17:c3:1a:cf:d0,38:17:c3:1f:19:f1,38:17:c3:1f:19:f2,20:a6:cd:42:0b:e2,20:a6:cd:42:0b:e1,20:a6:cd:42:0b:e0,38:17:c3:19:d7:62,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f1,38:17:c3:19:d7:71,38:17:c3:19:d7:72,38:17:c3:19:d7:70,38:17:c3:19:d7:61,38:17:c3:19:d7:60,72:32:b1:3e:1a:b7,80:8d:b7:55:25:f3,80:8d:b7:55:25:f1,80:8d:b7:55:25:f0,80:8d:b7:55:35:03,38:17:c3:19:36:32,38:17:c3:19:36:31,80:8d:b7:55:25:f2,80:8d:b7:55:25:e1,80:8d:b7:55:25:e2,80:8d:b7:55:25:e0,80:8d:b7:55:35:10,80:8d:b7:55:35:13,80:8d:b7:55:3a:50,80:8d:b7:55:35:01,80:8d:b7:55:3a:42,80:8d:b7:55:3a:52,80:8d:b7:55:35:11,80:8d:b7:55:35:02,80:8d:b7:55:35:00,80:8d:b7:55:29:d2,80:8d:b7:55:29:d0,80:8d:b7:55:35:12,80:8d:b7:55:3a:51,80:8d:b7:55:3a:41,80:8d:b7:55:29:d1,80:8d:b7:55:3a:40,b0:be:76:f8:30:5e,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,20:a6:cd:50:24:a0,ea:9e:b4:53:24:54,80:8d:b7:55:39:d0,80:8d:b7:55:39:d1,68:ff:7b:e4:af:38,38:17:c3:1e:ff:10,80:8d:b7:55:39:d2,20:a6:cd:50:24:b0,38:17:c3:1e:ff:11,38:17:c3:1e:ff:12,38:17:c3:19:71:90,38:17:c3:19:71:91,38:17:c3:19:71:92,68:ff:7b:e4:af:39,80:8d:b7:55:39:c2,38:17:c3:1f:22:30,00:4e:35:df:06:52,80:8d:b7:55:39:c1,20:a6:cd:50:24:b1,80:8d:b7:55:39:c0,38:17:c3:19:71:81,38:17:c3:19:71:82,38:17:c3:19:36:22,38:17:c3:19:36:20,00:4e:35:de:e1:12,38:17:c3:1e:ff:01,38:17:c3:19:71:80,38:17:c3:1e:ff:00,38:17:c3:1e:ff:02,38:17:c3:19:36:21,38:17:c3:1f:0e:10,38:17:c3:1f:22:32,38:17:c3:1f:22:22,38:17:c3:1f:22:20,00:4e:35:df:06:50,38:17:c3:1f:0e:12,80:8d:b7:55:29:c2,38:17:c3:1f:22:31,20:a6:cd:50:24:b2,80:8d:b7:55:29:c1,80:8d:b7:55:29:c0,38:17:c3:1f:0e:11,00:4e:35:df:06:41,38:17:c3:1f:22:21,b4:5d:50:e1:92:23,00:4e:35:df:06:42,00:4e:35:df:06:51,00:4e:35:df:06:40,00:4e:35:de:e1:00,80:8d:b7:55:4d:10,38:17:c3:1f:0e:02,38:17:c3:1f:0e:00,80:8d:b7:55:4d:01,38:17:c3:1f:0e:01,80:8d:b7:55:4d:12,80:8d:b7:55:4d:11,x,y,label
-56,-65,-65,-61,-61,-71,-72,-72,-71,-72,-72,-70,-70,-71,-66,-66,-74,-74,-77,-77,-76,-77,-76,-71,-70,-74,-76,-77,-77,-77,-82,-82,-86,-77,-75,-78,-80,-83,-82,-83,-64,-61,-71,-72,-71,-65,-74,-77,-72,-77,-77,-78,-81,-76,-89,-73,-77,-71,-71,-73,-75,-100,-100,-82,-83,-54,-53,-68,-67,-72,-71,-71,-100,-100,-68,-71,-100,-88,-100,-72,-84,-84,-86,-100,-82,-74,-81,-84,-82,-83,-82,-90,-84,-84,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,260,0
-63,-60,-60,-63,-63,-75,-74,-74,-75,-75,-74,-72,-72,-72,-71,-72,-70,-70,-76,-78,-83,-77,-82,-71,-68,-71,-79,-79,-79,-78,-80,-84,-77,-78,-100,-78,-75,-81,-81,-85,-59,-63,-75,-72,-72,-71,-70,-76,-71,-83,-79,-79,-80,-100,-100,-72,-78,-71,-71,-72,-100,-100,-100,-85,-85,-55,-52,-66,-66,-73,-100,-76,-86,-85,-66,-75,-100,-87,-100,-72,-100,-100,-100,-88,-100,-73,-100,-82,-100,-100,-100,-100,-83,-83,-84,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,243,1
-66,-58,-58,-61,-63,-75,-71,-71,-75,-75,-71,-72,-72,-72,-100,-100,-71,-71,-77,-82,-82,-77,-83,-73,-67,-69,-82,-80,-81,-82,-83,-81,-77,-80,-80,-79,-75,-85,-85,-80,-58,-60,-75,-70,-72,-77,-71,-77,-75,-82,-82,-80,-84,-78,-100,-100,-79,-100,-100,-100,-100,-100,-100,-81,-82,-57,-54,-65,-66,-82,-79,-78,-100,-100,-65,-100,-100,-87,-100,-100,-100,-100,-100,-87,-100,-100,-78,-83,-100,-100,-77,-100,-83,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,226,2
-62,-58,-58,-60,-60,-74,-78,-77,-75,-75,-77,-77,-77,-77,-78,-78,-68,-68,-82,-84,-86,-83,-85,-84,-73,-74,-83,-80,-80,-83,-87,-83,-43,-74,-80,-74,-75,-100,-85,-85,-57,-60,-74,-78,-77,-78,-68,-82,-79,-85,-87,-80,-86,-81,-100,-100,-75,-77,-77,-72,-80,-100,-100,-84,-84,-57,-61,-67,-67,-79,-80,-81,-100,-100,-67,-82,-100,-100,-100,-79,-100,-100,-100,-88,-100,-72,-77,-100,-77,-100,-78,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,209,3
-62,-58,-58,-62,-62,-79,-77,-77,-79,-80,-78,-79,-79,-79,-74,-73,-63,-63,-79,-84,-81,-80,-80,-71,-71,-74,-100,-81,-80,-84,-85,-86,-78,-76,-100,-76,-75,-100,-84,-86,-57,-62,-79,-78,-79,-100,-63,-80,-78,-81,-100,-81,-83,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-86,-59,-58,-67,-66,-75,-81,-81,-100,-100,-66,-81,-90,-100,-100,-100,-100,-100,-100,-82,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-82,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,192,4
-65,-60,-60,-58,-58,-78,-76,-76,-78,-78,-76,-81,-80,-81,-76,-75,-66,-66,-82,-84,-80,-81,-80,-73,-76,-72,-85,-83,-83,-85,-100,-85,-87,-76,-100,-76,-75,-100,-85,-85,-59,-59,-77,-76,-80,-75,-66,-82,-77,-80,-85,-82,-86,-100,-100,-100,-76,-73,-100,-100,-100,-100,-100,-86,-86,-56,-55,-63,-63,-76,-78,-78,-100,-100,-64,-86,-100,-100,-100,-74,-100,-100,-100,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-79,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,175,5
-68,-57,-57,-61,-61,-75,-79,-79,-75,-75,-79,-78,-78,-78,-73,-73,-65,-65,-75,-85,-83,-75,-83,-77,-75,-75,-100,-80,-80,-86,-100,-83,-84,-100,-100,-100,-70,-100,-85,-84,-56,-61,-75,-80,-78,-73,-65,-75,-100,-84,-100,-81,-85,-100,-100,-79,-100,-76,-100,-100,-85,-100,-100,-84,-84,-61,-62,-66,-66,-82,-100,-100,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-81,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,158,6
-67,-56,-56,-63,-64,-79,-81,-81,-79,-79,-81,-79,-80,-79,-77,-80,-67,-67,-79,-83,-100,-79,-100,-73,-76,-73,-83,-79,-79,-83,-100,-85,-100,-76,-100,-76,-72,-100,-85,-84,-55,-63,-79,-81,-80,-77,-67,-79,-77,-100,-82,-79,-86,-100,-100,-76,-77,-75,-74,-76,-100,-100,-100,-85,-85,-60,-100,-69,-69,-81,-84,-84,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-75,-100,-100,-100,-100,-80,-100,-81,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-84,-85,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,141,7
-69,-58,-58,-58,-58,-76,-83,-82,-78,-77,-82,-78,-78,-79,-77,-79,-66,-66,-77,-84,-100,-78,-100,-100,-77,-77,-84,-85,-84,-85,-100,-85,-83,-74,-83,-72,-71,-100,-100,-86,-57,-58,-77,-83,-78,-76,-66,-77,-82,-89,-85,-84,-100,-83,-100,-100,-74,-77,-77,-100,-83,-100,-100,-85,-85,-67,-60,-68,-71,-80,-100,-80,-100,-100,-70,-100,-100,-85,-100,-77,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-87,-86,-100,-100,-100,-100,-100,-100,-79,-87,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,350,124,8
-71,-59,-59,-62,-62,-79,-84,-82,-80,-80,-83,-82,-81,-81,-79,-80,-72,-72,-78,-84,-100,-78,-100,-100,-73,-76,-85,-86,-86,-85,-100,-87,-100,-74,-100,-74,-76,-100,-100,-100,-58,-62,-80,-83,-81,-80,-73,-79,-79,-90,-83,-85,-100,-100,-100,-83,-74,-100,-81,-100,-100,-100,-100,-100,-86,-67,-71,-68,-69,-85,-100,-83,-100,-100,-67,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-71,-100,-100,-100,-100,-100,-80,-100,-100,-85,-85,-100,-100,-100,-77,-76,-77,-82,-84,-84,-100,-100,-81,-82,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,367,124,9
