b8:27:eb:9f:6b:77,ea:9e:b4:53:24:54,38:17:c3:1f:0e:11,38:17:c3:1f:0e:12,38:17:c3:1f:0e:10,38:17:c3:1f:0e:01,38:17:c3:1f:0e:00,38:17:c3:1f:0e:02,80:8d:b7:55:39:d0,80:8d:b7:55:39:d1,80:8d:b7:55:39:d2,80:8d:b7:55:35:10,80:8d:b7:55:35:12,80:8d:b7:55:35:13,80:8d:b7:55:35:11,38:17:c3:1f:01:90,38:17:c3:1f:01:92,38:17:c3:19:d7:72,38:17:c3:19:d7:70,38:17:c3:19:d7:71,80:8d:b7:55:25:f1,80:8d:b7:55:25:f0,b0:be:76:f8:30:5e,38:17:c3:1f:01:91,80:8d:b7:55:25:f2,80:8d:b7:55:25:f3,80:8d:b7:55:25:e3,80:8d:b7:55:25:e0,80:8d:b7:55:35:02,80:8d:b7:55:25:e1,38:17:c3:1f:01:80,38:17:c3:1f:01:82,38:17:c3:1f:01:81,80:8d:b7:55:35:00,80:8d:b7:55:35:01,80:8d:b7:55:25:e2,44:48:c1:a5:82:30,44:48:c1:a5:82:32,44:48:c1:a5:82:31,ac:e2:d3:c4:08:e6,80:8d:b7:55:3a:52,80:8d:b7:55:3a:51,80:8d:b7:55:3a:50,44:48:c1:a5:82:20,20:a6:cd:50:24:a2,44:48:c1:a5:82:22,20:a6:cd:50:24:b0,20:a6:cd:50:24:b1,20:a6:cd:50:24:b2,44:48:c1:a5:82:21,38:17:c3:1e:ff:12,00:4e:35:df:06:52,20:a6:cd:50:24:a1,38:17:c3:1e:ff:10,00:4e:35:df:06:50,00:4e:35:df:06:51,38:17:c3:1e:ff:11,72:32:b1:3e:1a:b8,b4:5d:50:e1:92:33,66:2a:2f:53:7c:99,38:17:c3:1f:22:30,38:17:c3:19:71:90,80:8d:b7:55:35:03,80:8d:b7:55:39:c0,80:8d:b7:55:39:c1,80:8d:b7:55:39:c2,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:19:d7:60,38:17:c3:19:45:b2,00:4e:35:de:e1:10,b4:5d:50:e1:92:31,b4:5d:50:e1:92:30,00:4e:35:df:06:41,00:4e:35:df:06:42,00:4e:35:df:06:40,00:4e:35:de:e1:12,68:ff:7b:e4:af:39,20:a6:cd:50:24:a0,b4:5d:50:e1:92:23,60:32:b1:3e:1a:b7,80:8d:b7:55:3a:42,80:8d:b7:55:3a:40,80:8d:b7:55:3a:41,38:17:c3:19:55:50,38:17:c3:19:55:51,38:17:c3:19:55:52,38:17:c3:1e:ff:01,38:17:c3:1e:ff:02,b4:5d:50:e1:92:32,38:17:c3:1f:22:31,38:17:c3:1f:09:90,38:17:c3:1f:09:93,60:32:b1:3e:1a:b8,38:17:c3:1f:22:32,38:17:c3:1f:09:91,38:17:c3:1f:09:92,b4:5d:50:e1:96:51,b4:5d:50:e1:96:50,b4:5d:50:e1:96:53,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f0,38:17:c3:1e:ff:00,38:17:c3:1f:09:83,20:a6:cd:42:0b:e3,38:17:c3:19:45:b1,38:17:c3:1f:00:b0,b4:5d:50:e1:96:52,38:17:c3:19:71:91,38:17:c3:19:71:92,38:17:c3:19:45:b0,00:4e:35:de:e1:11,b4:5d:50:e1:92:22,a8:bd:27:4c:bd:30,b4:5d:50:e1:92:21,44:48:c1:91:95:b2,44:48:c1:91:95:b3,00:4e:35:de:e1:00,a8:bd:27:4c:bd:31,a8:bd:27:4c:bd:32,b4:5d:50:e1:92:20,38:17:c3:1f:08:50,38:17:c3:1f:08:51,38:17:c3:1f:08:52,44:48:c1:91:95:b1,44:48:c1:91:95:b0,38:17:c3:1f:08:42,38:17:c3:1f:08:40,00:4e:35:de:e1:01,00:4e:35:de:e1:02,72:32:b1:3e:1a:b7,38:17:c3:19:55:42,38:17:c3:1f:08:41,00:4e:35:de:d7:53,00:4e:35:de:d7:52,00:4e:35:de:d7:51,68:ff:7b:e4:af:38,00:4e:35:de:d7:50,38:17:c3:1f:22:22,00:4e:35:de:d7:42,00:4e:35:de:d7:43,00:4e:35:de:d7:41,38:17:c3:19:55:40,38:17:c3:19:55:41,38:17:c3:1f:22:20,38:17:c3:1f:22:21,00:4e:35:df:0e:12,38:17:c3:19:71:80,38:17:c3:19:71:81,38:17:c3:19:71:82,38:17:c3:19:36:30,00:4e:35:de:d7:40,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:21,a8:bd:27:4c:bd:22,38:17:c3:19:36:31,38:17:c3:19:36:32,00:4e:35:df:0e:10,00:4e:35:df:0e:11,38:17:c3:1e:fc:b0,38:17:c3:1e:fc:b1,38:17:c3:1e:fc:b2,00:4e:35:df:0e:01,00:4e:35:df:0e:02,38:17:c3:1e:fc:a1,38:17:c3:1e:fc:a0,00:4e:35:df:0e:00,38:17:c3:1e:fc:a2,64:e5:99:c3:13:3c,38:17:c3:24:58:b1,38:17:c3:24:58:b2,38:17:c3:24:58:b0,38:17:c3:24:4f:10,38:17:c3:24:4f:11,38:17:c3:24:4f:12,38:17:c3:1f:0f:90,38:17:c3:1b:08:b0,38:17:c3:24:58:a1,38:17:c3:24:58:a0,38:17:c3:24:58:a2,38:17:c3:1b:08:b1,38:17:c3:1b:08:b2,00:4e:35:df:27:00,x,y,label
-35,-45,-49,-49,-48,-56,-56,-56,-64,-65,-65,-69,-68,-68,-69,-72,-72,-74,-74,-73,-74,-74,-72,-71,-75,-75,-77,-100,-76,-100,-100,-100,-79,-76,-76,-100,-76,-75,-74,-83,-82,-82,-82,-83,-100,-84,-83,-83,-83,-83,-88,-85,-84,-88,-100,-84,-88,-100,-89,-89,-92,-91,-76,-80,-100,-80,-100,-100,-100,-86,-100,-100,-100,-93,-89,-100,-100,-100,-100,-88,-100,-100,-100,-100,-85,-85,-85,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,260.0,0
-32,-51,-47,-47,-47,-55,-55,-55,-71,-69,-69,-57,-61,-61,-60,-76,-70,-79,-79,-79,-71,-72,-73,-70,-72,-72,-74,-100,-75,-100,-100,-100,-77,-75,-75,-100,-78,-78,-78,-81,-75,-75,-75,-84,-100,-83,-79,-78,-79,-83,-100,-86,-100,-100,-100,-100,-100,-100,-87,-89,-91,-100,-73,-100,-100,-78,-86,-85,-86,-100,-100,-100,-100,-100,-89,-100,-100,-86,-100,-89,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-92,-85,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,274.2,1
-35,-53,-53,-52,-100,-62,-62,-62,-69,-66,-66,-60,-68,-67,-85,-71,-73,-100,-70,-100,-74,-77,-83,-72,-75,-74,-76,-80,-72,-100,-100,-75,-100,-72,-73,-100,-79,-79,-79,-84,-75,-75,-75,-80,-100,-80,-80,-80,-80,-80,-80,-87,-100,-81,-88,-88,-81,-84,-88,-89,-100,-93,-71,-78,-100,-100,-79,-79,-80,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-88,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,288.4,2
-32,-50,-51,-51,-51,-62,-62,-61,-70,-70,-71,-57,-62,-61,-61,-76,-75,-71,-71,-70,-75,-76,-72,-75,-76,-76,-100,-100,-74,-100,-100,-76,-100,-74,-75,-100,-72,-71,-71,-81,-76,-76,-76,-87,-100,-86,-81,-81,-81,-86,-100,-84,-87,-100,-86,-85,-100,-84,-84,-88,-90,-100,-100,-71,-72,-72,-79,-78,-79,-86,-100,-100,-100,-89,-88,-100,-90,-100,-87,-100,-90,-81,-100,-82,-100,-100,-100,-100,-100,-100,-100,-94,-100,-100,-100,-100,-100,-100,-91,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,302.6,3
-36,-54,-59,-59,-58,-66,-65,-66,-75,-75,-74,-61,-64,-64,-65,-75,-75,-77,-76,-76,-72,-72,-75,-74,-72,-73,-100,-100,-100,-100,-100,-100,-100,-76,-77,-100,-74,-75,-74,-80,-76,-77,-76,-81,-100,-100,-79,-80,-79,-81,-81,-81,-100,-79,-80,-81,-100,-100,-88,-100,-87,-93,-100,-100,-100,-100,-100,-100,-100,-86,-100,-100,-100,-86,-87,-100,-92,-100,-100,-100,-91,-77,-100,-100,-92,-100,-100,-100,-100,-100,-87,-100,-100,-100,-89,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,316.79999999999995,4
-33,-52,-63,-62,-63,-65,-66,-65,-62,-63,-62,-61,-62,-63,-62,-76,-77,-73,-73,-73,-75,-76,-71,-73,-76,-76,-100,-100,-71,-100,-100,-100,-100,-100,-73,-100,-72,-71,-72,-80,-76,-76,-76,-79,-85,-77,-77,-77,-76,-80,-81,-84,-84,-80,-83,-84,-81,-100,-84,-88,-90,-93,-67,-72,-70,-72,-78,-79,-79,-85,-100,-100,-100,-89,-89,-100,-92,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,330.99999999999994,5
-33,-61,-65,-65,-66,-68,-67,-68,-58,-58,-58,-62,-68,-67,-68,-77,-78,-79,-79,-79,-77,-78,-76,-77,-78,-78,-79,-83,-72,-82,-100,-100,-100,-71,-72,-82,-71,-70,-70,-100,-74,-74,-74,-73,-100,-73,-87,-86,-85,-73,-82,-81,-100,-82,-80,-80,-81,-85,-85,-88,-100,-100,-70,-100,-100,-100,-83,-83,-83,-90,-89,-100,-100,-100,-83,-100,-89,-84,-100,-89,-100,-77,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,345.19999999999993,6
-31,-63,-64,-64,-65,-73,-73,-74,-64,-65,-64,-66,-66,-67,-67,-78,-100,-83,-83,-82,-80,-80,-79,-100,-80,-80,-80,-80,-74,-80,-100,-100,-100,-100,-74,-80,-65,-64,-64,-85,-68,-67,-67,-75,-100,-75,-100,-83,-83,-75,-100,-81,-90,-89,-81,-81,-88,-100,-80,-88,-100,-100,-56,-71,-71,-70,-86,-86,-86,-100,-100,-100,-100,-100,-91,-100,-88,-100,-100,-100,-100,-79,-80,-80,-89,-87,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,359.3999999999999,7
-33,-68,-70,-70,-68,-72,-72,-71,-60,-60,-60,-69,-73,-73,-72,-78,-79,-82,-81,-83,-80,-80,-75,-78,-80,-80,-100,-100,-79,-100,-100,-100,-100,-79,-100,-100,-66,-64,-64,-85,-75,-75,-75,-68,-100,-68,-82,-83,-83,-68,-87,-81,-100,-88,-81,-100,-88,-83,-100,-88,-100,-100,-100,-66,-65,-66,-82,-82,-82,-100,-88,-100,-100,-88,-87,-100,-87,-100,-100,-100,-100,-76,-77,-76,-81,-81,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,373.5999999999999,8
-32,-64,-70,-70,-71,-100,-100,-100,-54,-55,-55,-66,-100,-100,-100,-83,-83,-86,-86,-86,-83,-82,-72,-83,-83,-83,-100,-100,-77,-84,-100,-100,-100,-77,-78,-100,-58,-57,-59,-84,-68,-67,-68,-67,-100,-67,-85,-86,-85,-67,-100,-85,-100,-91,-85,-85,-100,-100,-100,-87,-90,-100,-100,-100,-100,-100,-85,-84,-85,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-87,-100,-100,-100,-100,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,387.7999999999999,9
-34,-58,-66,-66,-66,-100,-100,-100,-60,-59,-60,-71,-73,-73,-73,-85,-85,-83,-84,-83,-82,-81,-68,-85,-83,-81,-100,-100,-80,-100,-90,-100,-91,-100,-100,-100,-68,-68,-68,-100,-70,-69,-70,-66,-100,-66,-90,-100,-89,-66,-100,-82,-100,-100,-100,-100,-100,-100,-74,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-76,-100,-84,-100,-90,-87,-100,-83,-90,-77,-100,-77,-100,-100,-85,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-88,-100,-90,-100,-100,-100,-86,-89,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,401.9999999999999,10
-34,-62,-68,-68,-69,-100,-100,-100,-51,-50,-51,-70,-75,-75,-75,-100,-100,-87,-87,-87,-81,-80,-74,-100,-80,-79,-77,-100,-85,-100,-100,-100,-100,-86,-84,-100,-54,-55,-54,-100,-70,-71,-74,-60,-100,-60,-100,-100,-100,-60,-100,-86,-100,-89,-86,-86,-89,-100,-79,-87,-90,-100,-79,-66,-66,-66,-100,-100,-100,-100,-84,-79,-100,-84,-84,-85,-84,-100,-100,-100,-84,-100,-78,-77,-84,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-88,-100,-90,-92,-93,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,416.1999999999999,11
