04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-77,-77,-75,-61,-62,-61,-72,-71,-71,-67,-67,-67,-69,-70,-68,-64,-63,-63,-75,-75,-75,-82,-81,-81,-100,-100,-100,-100,-100,-100,-91,-92,-100,-90,-89,-91,-86,-86,-86,-88,-88,-88,-100,-100,-100,-100,-100,-100,-88,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-91,-91,-88,-86,-89,-69,-70,-70,-70,-71,-70,-90,-89,-100,-100,-100,-100,542,187,0
-75,-75,-75,-61,-62,-61,-70,-73,-71,-66,-66,-67,-69,-67,-66,-63,-62,-64,-75,-74,-75,-80,-81,-82,-100,-100,-100,-100,-100,-100,-91,-92,-100,-88,-88,-88,-86,-86,-86,-86,-86,-87,-100,-100,-100,-100,-100,-100,-88,-88,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-92,-91,-91,-88,-87,-89,-70,-69,-69,-72,-72,-72,-90,-89,-100,-100,-100,-100,542,187,0
-73,-74,-73,-65,-65,-65,-72,-72,-73,-63,-64,-64,-70,-71,-68,-60,-59,-60,-77,-76,-77,-75,-76,-75,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-90,-89,-88,-88,-87,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-87,-87,-87,-100,-100,-100,-90,-90,-91,-91,-90,-90,-75,-75,-75,-73,-73,-72,-100,-100,-100,-89,-87,-88,542,206,1
-100,-75,-74,-68,-68,-68,-68,-70,-100,-61,-61,-62,-72,-72,-72,-61,-58,-62,-76,-77,-76,-76,-77,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-88,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-87,-88,-100,-100,-100,-100,-88,-86,-88,-91,-90,-90,-75,-75,-75,-77,-76,-76,-100,-100,-100,-100,-100,-100,542,206,1
-80,-79,-79,-74,-73,-73,-74,-74,-74,-70,-69,-70,-61,-61,-62,-55,-55,-56,-78,-78,-77,-79,-78,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-93,-91,-100,-90,-100,-100,-100,-100,-100,-100,-88,-88,-88,-100,-100,-100,-88,-89,-88,-100,-100,-100,-86,-88,-88,-85,-84,-83,-77,-77,-77,-78,-77,-78,-89,-90,-90,-88,-88,-89,542,225,2
-80,-79,-79,-74,-74,-75,-72,-72,-71,-66,-67,-66,-60,-59,-60,-56,-54,-55,-77,-77,-77,-79,-80,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-93,-91,-100,-90,-100,-100,-100,-100,-100,-100,-88,-88,-88,-100,-100,-100,-88,-90,-89,-100,-100,-100,-86,-88,-88,-84,-84,-82,-77,-77,-77,-79,-78,-77,-89,-90,-89,-88,-88,-89,542,225,2
-79,-80,-80,-74,-74,-75,-75,-73,-72,-73,-73,-73,-66,-64,-65,-54,-55,-53,-78,-78,-78,-78,-77,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-91,-89,-91,-100,-100,-100,-89,-88,-89,-86,-84,-84,-78,-77,-78,-80,-80,-80,-90,-89,-91,-87,-87,-86,542,244,3
-82,-81,-81,-74,-75,-74,-74,-74,-74,-74,-74,-74,-66,-66,-65,-55,-55,-54,-79,-79,-80,-80,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-89,-90,-100,-100,-100,-89,-89,-90,-86,-84,-85,-79,-79,-79,-80,-81,-80,-90,-89,-88,-87,-86,-87,542,244,3
-82,-79,-79,-76,-77,-76,-81,-100,-81,-78,-78,-78,-65,-64,-64,-63,-63,-63,-74,-74,-74,-79,-78,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-87,-88,-100,-100,-100,-89,-88,-88,-100,-100,-100,-90,-92,-92,-89,-91,-100,-75,-77,-69,-82,-81,-81,-90,-91,-90,-90,-89,-88,542,262,4
-82,-82,-82,-75,-75,-74,-83,-83,-83,-76,-76,-76,-63,-63,-64,-61,-63,-62,-74,-74,-62,-75,-75,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-87,-100,-88,-100,-89,-88,-88,-100,-100,-100,-90,-92,-90,-89,-89,-100,-76,-76,-76,-79,-79,-80,-90,-90,-91,-89,-88,-88,542,262,4
