18:64:72:46:81:20,18:64:72:46:81:21,18:64:72:46:81:22,18:64:72:46:81:32,18:64:72:46:81:33,18:64:72:46:81:34,18:64:72:46:85:d1,18:64:72:46:85:d2,18:64:72:46:85:d3,18:64:72:46:86:91,18:64:72:46:86:92,18:64:72:46:86:93,18:64:72:46:a0:11,18:64:72:46:a0:12,18:64:72:46:a0:13,18:64:72:47:00:d1,18:64:72:47:00:d2,18:64:72:47:00:d3,18:64:72:47:01:00,18:64:72:47:01:01,18:64:72:47:01:02,18:64:72:47:01:11,18:64:72:47:01:12,18:64:72:47:01:13,18:64:72:47:04:80,18:64:72:47:04:81,18:64:72:47:04:82,18:64:72:47:04:91,18:64:72:47:04:92,18:64:72:47:04:93,18:64:72:47:08:31,18:64:72:47:08:32,18:64:72:47:08:33,84:d4:7e:d8:ef:e0,84:d4:7e:d8:ef:e1,84:d4:7e:d8:ef:e2,84:d4:7e:d8:ef:f0,84:d4:7e:d8:ef:f1,84:d4:7e:d8:ef:f3,84:d4:7e:d8:f1:70,84:d4:7e:d8:f1:71,84:d4:7e:d8:f1:73,84:d4:7e:d8:f2:30,84:d4:7e:d8:f2:32,84:d4:7e:d8:f2:33,84:d4:7e:d8:f3:40,84:d4:7e:d8:f3:41,84:d4:7e:d8:f3:42,84:d4:7e:d8:f3:50,84:d4:7e:d8:f3:51,84:d4:7e:d8:f3:53,84:d4:7e:d8:f3:80,84:d4:7e:d8:f3:81,84:d4:7e:d8:f3:82,84:d4:7e:d8:f3:90,84:d4:7e:d8:f3:91,84:d4:7e:d8:f3:93,84:d4:7e:d8:f4:40,84:d4:7e:d8:f4:41,84:d4:7e:d8:f4:42,84:d4:7e:d8:f4:51,84:d4:7e:d8:f4:52,84:d4:7e:d8:f4:53,84:d4:7e:d8:f5:80,84:d4:7e:d8:f5:81,84:d4:7e:d8:f5:82,84:d4:7e:d8:f5:90,84:d4:7e:d8:f5:91,84:d4:7e:d8:f5:93,84:d4:7e:d8:f6:30,84:d4:7e:d8:f6:31,84:d4:7e:d8:f6:33,84:d4:7e:d8:f6:80,84:d4:7e:d8:f6:81,84:d4:7e:d8:f6:82,84:d4:7e:d8:f6:91,84:d4:7e:d8:f6:92,84:d4:7e:d8:f6:93,84:d4:7e:d8:f6:f0,84:d4:7e:d8:f6:f1,84:d4:7e:d8:f6:f3,84:d4:7e:d8:f9:00,84:d4:7e:d8:f9:01,84:d4:7e:d8:f9:02,84:d4:7e:d8:f9:10,84:d4:7e:d8:f9:11,84:d4:7e:d8:f9:13,84:d4:7e:d8:f9:c0,84:d4:7e:d8:f9:c1,84:d4:7e:d8:f9:c2,84:d4:7e:d8:f9:d0,84:d4:7e:d8:f9:d1,84:d4:7e:d8:f9:d3,84:d4:7e:d8:fa:30,84:d4:7e:d8:fa:31,84:d4:7e:d8:fa:32,84:d4:7e:d8:fa:d0,84:d4:7e:d8:fa:d1,84:d4:7e:d8:fa:d3,84:d4:7e:d8:fb:00,84:d4:7e:d8:fb:01,84:d4:7e:d8:fb:02,84:d4:7e:d8:fb:10,84:d4:7e:d8:fb:11,84:d4:7e:d8:fb:13,84:d4:7e:d8:fd:40,84:d4:7e:d8:fd:41,84:d4:7e:d8:fd:42,84:d4:7e:d8:fd:50,84:d4:7e:d8:fd:51,84:d4:7e:d8:fd:53,84:d4:7e:d9:00:70,84:d4:7e:d9:00:72,84:d4:7e:d9:00:73,84:d4:7e:d9:00:b0,84:d4:7e:d9:00:b1,84:d4:7e:d9:00:b2,84:d4:7e:d9:00:f0,84:d4:7e:d9:00:f1,84:d4:7e:d9:00:f3,84:d4:7e:d9:02:10,84:d4:7e:d9:02:11,84:d4:7e:d9:02:13,84:d4:7e:d9:03:10,84:d4:7e:d9:03:11,84:d4:7e:d9:03:13,84:d4:7e:d9:07:20,84:d4:7e:d9:07:21,84:d4:7e:d9:07:22,84:d4:7e:d9:07:30,84:d4:7e:d9:07:31,84:d4:7e:d9:07:33,a8:bd:27:4c:b1:10,a8:bd:27:4c:b1:11,a8:bd:27:4c:b1:13,a8:bd:27:4c:b6:80,a8:bd:27:4c:b6:81,a8:bd:27:4c:b6:82,a8:bd:27:4c:b6:90,a8:bd:27:4c:b6:92,a8:bd:27:4c:b6:93,a8:bd:27:4c:b7:c0,a8:bd:27:4c:b7:c1,a8:bd:27:4c:b7:c2,a8:bd:27:4c:b7:d0,a8:bd:27:4c:b7:d2,a8:bd:27:4c:b7:d3,a8:bd:27:4c:bc:90,a8:bd:27:4c:bc:91,a8:bd:27:4c:bc:93,a8:bd:27:4c:bf:a0,a8:bd:27:4c:bf:a1,a8:bd:27:4c:bf:a2,a8:bd:27:4c:bf:b0,a8:bd:27:4c:bf:b2,a8:bd:27:4c:bf:b3,a8:bd:27:4c:c0:30,a8:bd:27:4c:c0:31,a8:bd:27:4c:c0:33,a8:bd:27:4c:c0:b0,a8:bd:27:4c:c0:b1,a8:bd:27:4c:c0:b3,a8:bd:27:4c:c8:d0,a8:bd:27:4c:c8:d1,a8:bd:27:4c:c8:d3,b4:5d:50:e1:92:f0,b4:5d:50:e1:92:f1,b4:5d:50:e1:92:f3,b4:5d:50:e1:93:80,b4:5d:50:e1:93:81,b4:5d:50:e1:93:82,b4:5d:50:e1:93:91,b4:5d:50:e1:93:92,b4:5d:50:e1:93:93,b4:5d:50:e1:9c:10,b4:5d:50:e1:9c:11,b4:5d:50:e1:9c:13,b4:5d:50:e1:9c:d0,b4:5d:50:e1:9c:d1,b4:5d:50:e1:9c:d3,x,y,label
-76,-76,-62,-71,-70,-70,-80,-79,-80,-82,-82,-82,-62,-53,-63,-85,-85,-84,-83,-83,-82,-85,-100,-100,-88,-100,-87,-78,-79,-79,-75,-76,-75,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-89,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-90.0,-90.0,-100,-91.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-86,-100,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-85,-85,-86,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-90,-91,-100.0,-100.0,-92.0,-87.0,-100.0,-89.0,-100,-100,-100,-72,-77,-77,-76,-75,-75,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80,-78,-78,-70,-70,-71,-72,-72,-71,-61,-61,-61,-91,-94.0,-92,-100,-100,-84,-100,-100,-100,-100.0,-100.0,-100.0,-74,-74,-74,-100.0,-100.0,-100.0,823,272,0
-75,-76,-76,-71,-71,-71,-80,-81,-79,-85,-83,-83,-58,-53,-57,-86,-85,-86,-84,-83,-84,-83,-87,-83,-88,-100,-87,-78,-78,-78,-77,-77,-78,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-89,-100.0,-89,-100.0,-100.0,-100.0,-85.0,-100.0,-85.0,-100.0,-100.0,-100.0,-90.0,-90.0,-92.0,-91,-91.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-87,-100,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-88.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-88.0,-100,-100,-100,-100.0,-100.0,-100.0,-85,-86,-86,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93,-90,-91,-100.0,-100.0,-92.0,-88.0,-100.0,-89.0,-100,-100,-100,-70,-70,-70,-75,-73,-74,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80,-81,-81,-70,-69,-69,-74,-74,-74,-63,-63,-63,-92,-92.0,-92,-100,-100,-84,-100,-100,-100,-100.0,-100.0,-100.0,-77,-77,-76,-100.0,-100.0,-100.0,823,272,0
-76,-66,-76,-69,-68,-68,-78,-79,-78,-78,-78,-78,-62,-57,-62,-81,-83,-82,-81,-100,-81,-80,-100,-78,-88,-100,-100,-80,-79,-80,-82,-82,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-93,-100.0,-100,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-100.0,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-91,-88,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-89.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-85,-85,-85,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92,-92,-92,-100.0,-100.0,-100.0,-87.0,-100.0,-88.0,-100,-100,-100,-70,-70,-70,-75,-76,-75,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78,-78,-78,-76,-76,-76,-76,-76,-76,-66,-66,-66,-91,-92.0,-92,-100,-82,-81,-100,-100,-100,-100.0,-100.0,-100.0,-75,-75,-75,-100.0,-100.0,-100.0,823,286,1
-76,-75,-75,-67,-67,-68,-80,-81,-81,-76,-76,-76,-62,-53,-62,-81,-82,-82,-83,-81,-82,-78,-80,-78,-88,-100,-100,-81,-79,-82,-78,-78,-77,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-93,-100.0,-90,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-100.0,-88,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-90,-89,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-84,-84,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96,-93,-94,-100.0,-100.0,-100.0,-87.0,-100.0,-88.0,-100,-100,-100,-72,-69,-69,-75,-80,-80,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78,-78,-78,-75,-75,-74,-75,-75,-75,-66,-65,-66,-94,-91.0,-93,-81,-82,-82,-100,-100,-100,-100.0,-100.0,-100.0,-86,-86,-85,-100.0,-100.0,-100.0,823,286,1
-76,-76,-78,-70,-70,-70,-77,-78,-77,-80,-81,-80,-63,-55,-63,-88,-86,-85,-80,-79,-79,-81,-80,-80,-91,-90,-92,-80,-78,-81,-80,-79,-79,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-89,-90.0,-89,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-100.0,-93,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89,-88.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-86,-85,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-92,-91,-100.0,-100.0,-100.0,-88.0,-100.0,-88.0,-100,-100,-100,-72,-72,-72,-74,-75,-75,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81,-84,-83,-75,-77,-76,-69,-68,-69,-66,-64,-66,-100,-100.0,-100,-80,-81,-81,-100,-100,-100,-100.0,-100.0,-100.0,-71,-71,-72,-100.0,-100.0,-100.0,823,299,2
-77,-76,-78,-66,-66,-66,-77,-77,-77,-78,-78,-78,-57,-62,-59,-85,-86,-86,-81,-79,-79,-83,-80,-83,-91,-90,-92,-78,-78,-78,-79,-79,-79,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-89,-90.0,-89,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-100.0,-93,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88,-89.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-87,-86,-86,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-90,-93,-100.0,-100.0,-100.0,-89.0,-100.0,-88.0,-100,-100,-100,-72,-72,-72,-75,-75,-76,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81,-84,-83,-75,-77,-77,-69,-69,-70,-66,-66,-66,-100,-100.0,-100,-80,-80,-80,-100,-100,-100,-100.0,-100.0,-100.0,-71,-70,-71,-100.0,-100.0,-100.0,823,299,2
-75,-75,-75,-68,-68,-68,-81,-81,-80,-86,-86,-86,-60,-57,-60,-81,-80,-82,-82,-80,-81,-75,-75,-76,-100,-100,-100,-86,-100,-87,-79,-79,-80,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-90,-100.0,-91,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-89.0,-91,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-88.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-88,-88,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-69,-69,-69,-73,-74,-72,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77,-77,-77,-74,-75,-74,-75,-75,-75,-63,-64,-64,-100,-100.0,-100,-82,-82,-83,-100,-100,-100,-100.0,-100.0,-100.0,-72,-71,-73,-100.0,-100.0,-100.0,823,313,3
-75,-91,-75,-68,-69,-68,-81,-82,-81,-86,-86,-86,-60,-57,-60,-81,-81,-82,-82,-80,-81,-76,-76,-75,-100,-100,-100,-87,-100,-86,-79,-79,-78,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-90,-100.0,-91,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91,-89.0,-91,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-88.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-89,-89,-87,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-70,-68,-68,-72,-72,-73,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78,-77,-77,-74,-74,-74,-76,-74,-74,-63,-64,-63,-100,-100.0,-100,-82,-83,-82,-100,-100,-100,-100.0,-100.0,-100.0,-72,-73,-73,-100.0,-100.0,-100.0,823,313,3
-78,-78,-78,-67,-67,-67,-79,-78,-78,-87,-90,-89,-68,-57,-68,-82,-83,-83,-76,-77,-76,-79,-79,-78,-100,-100,-100,-89,-100,-90,-76,-78,-76,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-87,-87,-88,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-77,-77,-77,-71,-71,-72,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80,-80,-79,-78,-78,-78,-67,-67,-67,-60,-61,-61,-100,-100.0,-100,-84,-84,-84,-100,-100,-100,-100.0,-100.0,-100.0,-73,-73,-73,-100.0,-100.0,-100.0,823,327,4
-78,-64,-77,-68,-69,-69,-80,-79,-80,-88,-87,-86,-67,-58,-67,-82,-81,-81,-77,-77,-77,-82,-79,-80,-100,-100,-100,-89,-100,-88,-81,-80,-79,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-87,-87,-88,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-78,-80,-80,-69,-69,-69,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79,-79,-79,-78,-78,-78,-70,-69,-70,-60,-62,-61,-100,-100.0,-100,-83,-83,-84,-100,-100,-100,-100.0,-100.0,-100.0,-72,-72,-72,-100.0,-100.0,-100.0,823,327,4
