b0:be:76:f8:30:5e,80:8d:b7:55:3a:52,80:8d:b7:55:3a:51,00:4e:35:df:06:50,b8:27:eb:9f:6b:77,80:8d:b7:55:3a:41,ea:9e:b4:53:24:54,80:8d:b7:55:25:e3,80:8d:b7:55:25:e1,80:8d:b7:55:39:d2,80:8d:b7:55:39:d1,44:48:c1:a5:82:32,80:8d:b7:55:35:11,44:48:c1:a5:82:31,80:8d:b7:55:35:01,80:8d:b7:55:3a:50,00:4e:35:df:06:52,80:8d:b7:55:39:d0,80:8d:b7:55:35:10,44:48:c1:a5:82:30,44:48:c1:a5:82:20,66:2a:2f:53:7c:99,80:8d:b7:55:35:03,38:17:c3:1f:0e:10,80:8d:b7:55:35:00,44:48:c1:a5:82:22,44:48:c1:a5:82:21,80:8d:b7:55:35:12,38:17:c3:1f:0e:00,38:17:c3:1f:22:30,38:17:c3:19:71:90,80:8d:b7:55:35:13,38:17:c3:1f:0e:11,38:17:c3:1f:0e:12,38:17:c3:1f:0e:01,38:17:c3:1f:0e:02,80:8d:b7:55:35:02,80:8d:b7:55:25:f2,38:17:c3:1f:01:91,38:17:c3:1f:01:92,80:8d:b7:55:25:f1,80:8d:b7:55:25:f3,38:17:c3:1e:ff:11,38:17:c3:1e:ff:12,38:17:c3:19:d7:61,38:17:c3:19:d7:62,38:17:c3:19:45:b1,38:17:c3:19:45:b2,38:17:c3:1f:22:32,ac:e2:d3:c4:08:e6,80:8d:b7:55:25:f0,38:17:c3:1f:01:90,38:17:c3:1e:ff:10,38:17:c3:19:d7:60,38:17:c3:19:45:b0,38:17:c3:1e:ff:00,00:4e:35:df:06:51,20:a6:cd:50:24:b2,b4:5d:50:e1:92:33,20:a6:cd:50:24:b1,b4:5d:50:e1:92:23,b4:5d:50:e1:92:22,60:32:b1:3e:1a:b8,20:a6:cd:42:0b:e3,38:17:c3:1f:01:80,20:a6:cd:50:24:b0,b4:5d:50:e1:92:21,38:17:c3:19:d7:72,38:17:c3:19:d7:71,80:8d:b7:55:39:c1,80:8d:b7:55:3a:42,b4:5d:50:e1:92:32,38:17:c3:19:55:51,72:32:b1:3e:1a:b8,b4:5d:50:e1:92:30,38:17:c3:19:55:52,38:17:c3:1f:09:83,38:17:c3:19:d7:70,80:8d:b7:55:39:c0,80:8d:b7:55:3a:40,b4:5d:50:e1:92:31,38:17:c3:19:55:50,80:8d:b7:55:39:c2,68:ff:7b:e4:af:39,00:4e:35:de:e1:12,38:17:c3:1f:01:81,38:17:c3:1f:01:82,38:17:c3:1e:ff:01,38:17:c3:1f:09:93,38:17:c3:19:71:91,38:17:c3:1f:09:90,80:8d:b7:55:25:e2,38:17:c3:1e:ff:02,38:17:c3:19:71:92,38:17:c3:1f:09:91,b4:5d:50:e1:96:43,80:8d:b7:55:25:e0,60:32:b1:3e:1a:b7,38:17:c3:19:45:a2,38:17:c3:19:45:a1,20:a6:cd:50:24:a1,20:a6:cd:50:24:a2,38:17:c3:19:55:41,38:17:c3:19:55:42,20:a6:cd:50:24:a0,38:17:c3:19:45:a0,72:32:b1:3e:1a:b7,68:ff:7b:e4:af:38,00:4e:35:de:e1:10,38:17:c3:19:55:40,00:4e:35:df:06:42,00:4e:35:df:06:40,00:4e:35:df:06:41,00:4e:35:de:e1:01,00:4e:35:de:e1:02,38:17:c3:1f:22:31,00:4e:35:de:e1:11,b4:5d:50:e1:92:20,00:4e:35:de:e1:00,38:17:c3:1f:09:92,38:17:c3:1f:00:b0,b4:5d:50:e1:96:53,b4:5d:50:e1:96:50,b4:5d:50:e1:96:51,b4:5d:50:e1:96:52,20:a6:cd:42:0b:f2,20:a6:cd:42:0b:f3,20:a6:cd:42:0b:f1,20:a6:cd:42:0b:f0,38:17:c3:1f:08:50,a8:bd:27:4c:bd:30,a8:bd:27:4c:bd:31,44:48:c1:91:95:b3,44:48:c1:91:95:b2,a8:bd:27:4c:bd:32,38:17:c3:1f:08:52,44:48:c1:91:95:b1,44:48:c1:91:95:b0,38:17:c3:1f:08:51,00:4e:35:de:d7:53,00:4e:35:de:d7:52,38:17:c3:1f:22:22,38:17:c3:1f:08:41,38:17:c3:1f:08:40,38:17:c3:1f:08:42,38:17:c3:1f:22:21,38:17:c3:1f:22:20,00:4e:35:df:0e:12,00:4e:35:de:d7:50,00:4e:35:de:d7:51,00:4e:35:de:d7:42,38:17:c3:19:71:82,38:17:c3:19:71:81,38:17:c3:19:71:80,a8:bd:27:4c:bd:20,a8:bd:27:4c:bd:21,00:4e:35:de:d7:43,38:17:c3:19:36:31,00:4e:35:de:d7:41,38:17:c3:19:36:30,00:4e:35:de:d7:40,38:17:c3:19:36:32,a8:bd:27:4c:bd:22,00:4e:35:df:0e:11,38:17:c3:1e:fc:b0,00:4e:35:df:0e:02,00:4e:35:df:0e:00,38:17:c3:1e:fc:b1,38:17:c3:1e:fc:a2,38:17:c3:1e:fc:a1,38:17:c3:1e:fc:a0,00:4e:35:df:0e:10,38:17:c3:1e:fc:b2,00:4e:35:df:0e:01,64:e5:99:c3:13:3c,38:17:c3:24:58:b1,38:17:c3:24:58:b2,38:17:c3:24:58:b0,38:17:c3:1b:08:b0,38:17:c3:24:4f:10,00:4e:35:df:27:02,38:17:c3:24:4f:12,38:17:c3:24:4f:11,00:4e:35:df:27:01,38:17:c3:1b:08:b1,00:4e:35:df:27:00,38:17:c3:24:58:a1,38:17:c3:24:4f:01,38:17:c3:24:58:a0,38:17:c3:24:58:a2,38:17:c3:24:4f:00,38:17:c3:24:4f:02,38:17:c3:1b:08:b2,x,y,label
-75,-75,-75,-82,-30,-77,-49,-73,-77,-74,-74,-76,-64,-76,-69,-75,-81,-74,-64,-76,-78,-91,-69,-53,-69,-77,-77,-64,-53,-88,-88,-64,-53,-53,-53,-53,-69,-70,-74,-74,-69,-70,-81,-81,-77,-77,-87,-86,-90,-80,-70,-75,-81,-77,-87,-78,-81,-88,-88,-87,-88,-86,-83,-93,-76,-89,-88,-73,-74,-75,-78,-86,-87,-84,-88,-89,-93,-73,-75,-77,-87,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,260.0,0
-73,-72,-74,-81,-30,-75,-51,-76,-75,-74,-74,-77,-59,-76,-69,-74,-81,-74,-59,-77,-78,-86,-70,-53,-69,-75,-75,-59,-57,-87,-100,-59,-53,-53,-57,-57,-69,-75,-74,-74,-76,-76,-77,-77,-77,-78,-100,-100,-100,-70,-76,-74,-77,-77,-100,-100,-82,-86,-89,-84,-86,-100,-100,-91,-100,-84,-100,-71,-70,-73,-75,-90,-100,-100,-89,-100,-93,-71,-73,-76,-89,-100,-73,-84,-88,-74,-74,-100,-90,-100,-90,-75,-100,-100,-100,-100,-75,-88,-83,-100,-82,-82,-88,-87,-83,-100,-100,-100,-100,-86,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,274.2,1
-77,-76,-76,-82,-29,-78,-53,-73,-100,-71,-71,-85,-59,-85,-65,-76,-81,-72,-59,-84,-100,-89,-65,-54,-65,-77,-76,-60,-59,-86,-100,-59,-54,-54,-59,-59,-65,-76,-73,-73,-75,-76,-78,-78,-76,-77,-85,-85,-86,-77,-76,-73,-79,-76,-85,-100,-81,-84,-89,-83,-86,-100,-100,-92,-74,-86,-100,-72,-72,-66,-79,-100,-100,-100,-100,-100,-91,-72,-67,-79,-90,-100,-66,-100,-86,-74,-74,-100,-100,-100,-100,-74,-100,-100,-100,-100,-62,-100,-87,-100,-82,-83,-100,-100,-83,-100,-86,-88,-87,-100,-83,-86,-86,-89,-87,-86,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,288.4,2
-83,-72,-72,-84,-30,-100,-51,-73,-71,-66,-65,-80,-60,-80,-66,-72,-84,-66,-61,-80,-71,-89,-66,-57,-64,-72,-72,-61,-60,-86,-89,-61,-56,-57,-61,-60,-66,-70,-100,-100,-70,-70,-82,-81,-74,-74,-87,-87,-100,-82,-70,-100,-82,-75,-87,-82,-83,-82,-89,-82,-88,-88,-88,-100,-77,-82,-88,-73,-72,-67,-80,-88,-100,-85,-88,-100,-87,-72,-67,-100,-88,-100,-67,-90,-100,-77,-77,-83,-100,-100,-100,-62,-81,-100,-100,-100,-72,-87,-81,-100,-82,-82,-100,-100,-100,-82,-100,-100,-100,-100,-82,-80,-81,-100,-100,-100,-100,-88,-100,-100,-90,-90,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,302.6,3
-76,-72,-72,-77,-28,-78,-54,-74,-79,-66,-66,-72,-55,-72,-64,-72,-77,-66,-55,-73,-76,-100,-65,-62,-65,-76,-100,-55,-65,-100,-100,-56,-61,-61,-65,-66,-66,-73,-78,-79,-73,-73,-81,-81,-100,-73,-83,-83,-100,-82,-73,-78,-81,-73,-100,-82,-77,-83,-89,-83,-86,-100,-87,-100,-80,-83,-100,-73,-73,-65,-78,-100,-83,-88,-88,-84,-100,-74,-69,-77,-89,-83,-68,-100,-87,-80,-80,-100,-100,-100,-88,-79,-100,-100,-100,-92,-79,-83,-83,-83,-81,-100,-100,-100,-100,-83,-100,-100,-100,-100,-80,-80,-80,-100,-100,-100,-87,-100,-100,-100,-100,-88,-90,-89,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,316.79999999999995,4
-71,-71,-71,-78,-29,-74,-53,-82,-77,-67,-67,-74,-64,-74,-66,-71,-78,-67,-64,-74,-64,-86,-70,-57,-66,-71,-71,-64,-100,-89,-88,-64,-57,-57,-100,-100,-66,-71,-77,-77,-70,-70,-83,-83,-100,-100,-86,-86,-100,-100,-70,-77,-83,-79,-100,-82,-79,-85,-88,-85,-85,-100,-83,-86,-78,-84,-100,-73,-73,-66,-75,-100,-87,-100,-100,-88,-100,-73,-67,-75,-100,-86,-66,-100,-86,-78,-78,-83,-100,-100,-100,-77,-83,-100,-100,-100,-78,-100,-89,-100,-82,-100,-86,-100,-83,-100,-86,-89,-86,-86,-81,-100,-83,-100,-100,-100,-86,-86,-100,-100,-100,-88,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,330.99999999999994,5
-72,-71,-72,-78,-29,-74,-66,-82,-78,-67,-66,-76,-67,-75,-100,-72,-78,-67,-65,-76,-70,-100,-100,-62,-100,-70,-70,-67,-61,-100,-89,-67,-62,-62,-61,-61,-100,-75,-83,-83,-75,-76,-79,-80,-75,-75,-85,-84,-100,-80,-75,-84,-79,-74,-85,-100,-76,-86,-86,-86,-85,-100,-100,-100,-84,-86,-100,-75,-75,-62,-75,-86,-100,-82,-86,-100,-100,-75,-62,-75,-86,-100,-62,-86,-86,-100,-100,-100,-100,-100,-100,-77,-82,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-87,-100,-81,-81,-80,-100,-100,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,345.19999999999993,6
-70,-67,-67,-77,-30,-76,-62,-78,-100,-64,-63,-69,-66,-69,-74,-67,-77,-64,-66,-69,-66,-90,-71,-69,-74,-64,-66,-66,-71,-100,-100,-66,-69,-68,-66,-69,-74,-77,-83,-83,-77,-77,-84,-85,-80,-80,-100,-100,-100,-84,-78,-82,-85,-80,-92,-86,-78,-87,-82,-88,-83,-86,-100,-100,-86,-87,-100,-81,-81,-62,-76,-84,-86,-100,-84,-86,-100,-80,-61,-77,-83,-86,-61,-100,-84,-86,-100,-87,-100,-100,-100,-100,-88,-100,-100,-100,-100,-83,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-84,-100,-79,-81,-80,-100,-100,-100,-84,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,359.3999999999999,7
-68,-70,-70,-100,-30,-72,-65,-77,-76,-62,-63,-69,-62,-69,-75,-70,-77,-63,-62,-69,-62,-88,-100,-69,-74,-62,-62,-61,-100,-100,-100,-62,-69,-69,-100,-100,-74,-83,-86,-85,-83,-85,-84,-84,-81,-82,-100,-100,-100,-79,-84,-86,-84,-81,-100,-100,-77,-86,-80,-86,-83,-82,-100,-100,-100,-87,-84,-100,-100,-100,-72,-79,-84,-100,-80,-84,-100,-100,-65,-72,-79,-85,-65,-100,-84,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-77,-77,-78,-100,-100,-100,-84,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,373.5999999999999,8
-66,-66,-66,-77,-29,-69,-66,-76,-82,-60,-60,-66,-71,-66,-76,-66,-77,-60,-71,-66,-66,-89,-79,-64,-76,-64,-66,-71,-73,-100,-100,-70,-64,-64,-74,-72,-69,-75,-100,-100,-75,-75,-84,-85,-79,-80,-100,-100,-100,-84,-76,-100,-85,-80,-100,-100,-77,-87,-82,-88,-83,-70,-100,-100,-100,-90,-79,-79,-79,-59,-69,-83,-83,-100,-83,-81,-100,-80,-59,-69,-83,-83,-59,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-83,-100,-79,-80,-80,-100,-85,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-89,-100,-87,-87,-100,-86,-87,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,545.0,387.7999999999999,9
