04:bd:88:41:5a:c0,04:bd:88:41:5a:c1,04:bd:88:41:5a:c2,04:bd:88:41:5a:d0,04:bd:88:41:5a:d1,04:bd:88:41:5a:d2,04:bd:88:41:5b:40,04:bd:88:41:5b:41,04:bd:88:41:5b:42,04:bd:88:41:5b:50,04:bd:88:41:5b:51,04:bd:88:41:5b:52,04:bd:88:41:67:60,04:bd:88:41:67:61,04:bd:88:41:67:62,04:bd:88:41:67:70,04:bd:88:41:67:71,04:bd:88:41:67:72,04:bd:88:41:6b:e0,04:bd:88:41:6b:e1,04:bd:88:41:6b:e2,04:bd:88:41:6b:f0,04:bd:88:41:6b:f1,04:bd:88:41:6b:f2,04:bd:88:41:a3:00,04:bd:88:41:a3:01,04:bd:88:41:a3:02,04:bd:88:41:a3:10,04:bd:88:41:a3:11,04:bd:88:41:a3:12,04:bd:88:41:a4:20,04:bd:88:41:a4:21,04:bd:88:41:a4:22,04:bd:88:41:a4:30,04:bd:88:41:a4:31,04:bd:88:41:a4:32,04:bd:88:41:a4:40,04:bd:88:41:a4:41,04:bd:88:41:a4:42,04:bd:88:41:a4:50,04:bd:88:41:a4:51,04:bd:88:41:a4:52,04:bd:88:5b:e6:a0,04:bd:88:5b:e6:a1,04:bd:88:5b:e6:a2,04:bd:88:5b:e6:b0,04:bd:88:5b:e6:b1,04:bd:88:5b:e6:b2,04:bd:88:5b:e7:00,04:bd:88:5b:e7:01,04:bd:88:5b:e7:02,04:bd:88:5b:e7:10,04:bd:88:5b:e7:11,04:bd:88:5b:e7:12,a8:bd:27:4c:ba:20,a8:bd:27:4c:ba:21,a8:bd:27:4c:ba:22,a8:bd:27:4c:ba:30,a8:bd:27:4c:ba:31,a8:bd:27:4c:ba:32,a8:bd:27:4c:c9:00,a8:bd:27:4c:c9:02,a8:bd:27:4c:c9:03,a8:bd:27:4c:c9:10,a8:bd:27:4c:c9:12,a8:bd:27:4c:c9:13,a8:bd:27:4c:d2:c0,a8:bd:27:4c:d2:c1,a8:bd:27:4c:d2:c2,a8:bd:27:4c:d2:d0,a8:bd:27:4c:d2:d1,a8:bd:27:4c:d2:d2,a8:bd:27:4d:19:20,a8:bd:27:4d:19:21,a8:bd:27:4d:19:22,a8:bd:27:4d:19:30,a8:bd:27:4d:19:31,a8:bd:27:4d:19:32,x,y,label
-64,-68,-68,-67,-67,-67,-70,-71,-70,-59,-59,-59,-66,-66,-66,-64,-62,-64,-75,-75,-75,-83,-82,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-85,-81,-83,-83,-82,-83,-82,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-88,-100,-100,-100,-89,-87,-88,-90,-91,-89,-73,-73,-73,-73,-73,-73,-100,-90,-100,-100,-91,-100,542,187,0
-70,-70,-70,-68,-68,-67,-71,-71,-71,-59,-59,-59,-66,-66,-66,-61,-61,-61,-77,-76,-77,-79,-79,-79,-100,-100,-100,-100,-100,-100,-89,-100,-88,-100,-90,-90,-84,-100,-84,-84,-85,-85,-100,-100,-100,-100,-100,-100,-100,-86,-88,-100,-100,-100,-89,-87,-88,-100,-100,-100,-88,-88,-87,-90,-90,-90,-74,-73,-71,-73,-73,-73,-100,-100,-100,-100,-100,-100,542,187,0
-74,-75,-74,-71,-71,-71,-68,-69,-69,-63,-63,-63,-65,-66,-65,-63,-63,-64,-73,-72,-73,-80,-80,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-90,-91,-100,-84,-84,-85,-82,-83,-83,-100,-100,-100,-100,-100,-100,-100,-84,-84,-100,-100,-100,-91,-89,-90,-100,-100,-100,-100,-87,-87,-88,-87,-90,-67,-67,-67,-71,-71,-71,-100,-86,-100,-100,-100,-100,542,206,1
-75,-75,-75,-70,-69,-69,-100,-100,-100,-61,-61,-61,-65,-64,-65,-60,-60,-60,-72,-73,-73,-79,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-87,-86,-89,-88,-89,-83,-83,-83,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-87,-86,-100,-100,-100,-100,-100,-100,-84,-84,-84,-70,-70,-70,-80,-79,-79,-100,-86,-87,-100,-100,-100,542,206,1
-73,-73,-73,-76,-76,-75,-73,-72,-72,-67,-67,-67,-64,-64,-63,-56,-56,-56,-75,-75,-74,-81,-80,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-85,-89,-90,-88,-100,-100,-100,-100,-100,-100,-88,-86,-86,-100,-100,-100,-88,-86,-88,-100,-100,-100,-85,-85,-85,-89,-88,-90,-74,-74,-74,-80,-80,-80,-87,-87,-87,-100,-100,-100,542,225,2
-72,-73,-73,-75,-75,-75,-74,-75,-73,-67,-67,-67,-63,-62,-63,-59,-55,-59,-74,-74,-74,-80,-79,-79,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-86,-86,-89,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-100,-87,-87,-88,-88,-87,-100,-83,-84,-86,-85,-87,-75,-75,-74,-78,-78,-78,-100,-89,-100,-91,-90,-92,542,225,2
-75,-75,-74,-70,-70,-70,-78,-78,-78,-73,-73,-73,-61,-61,-61,-58,-58,-59,-77,-77,-78,-80,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-88,-89,-89,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-88,-86,-87,-88,-88,-100,-84,-84,-84,-84,-84,-84,-74,-74,-73,-79,-78,-78,-86,-87,-86,-100,-91,-90,542,244,3
-75,-76,-76,-69,-70,-69,-77,-77,-76,-70,-70,-70,-63,-62,-62,-60,-58,-60,-77,-77,-78,-80,-80,-80,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-89,-91,-89,-100,-100,-100,-100,-100,-100,-100,-100,-87,-100,-100,-100,-88,-86,-87,-87,-88,-88,-83,-86,-86,-90,-89,-89,-74,-73,-72,-78,-78,-78,-84,-85,-100,-91,-90,-90,542,244,3
-75,-75,-75,-75,-75,-75,-77,-77,-77,-74,-74,-74,-64,-64,-64,-59,-57,-60,-74,-74,-73,-74,-75,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-83,-83,-91,-90,-90,-100,-88,-100,-100,-100,-100,-87,-86,-86,-86,-86,-86,-75,-76,-76,-86,-83,-78,-83,-83,-83,-89,-90,-91,542,262,4
-77,-76,-77,-73,-74,-74,-80,-80,-80,-74,-74,-74,-64,-64,-64,-56,-55,-56,-73,-73,-73,-74,-74,-74,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83,-84,-84,-90,-88,-89,-100,-88,-87,-100,-100,-100,-88,-87,-89,-89,-88,-88,-73,-73,-72,-82,-83,-82,-100,-84,-100,-90,-90,-89,542,262,4
