18:64:72:46:81:20,18:64:72:46:81:21,18:64:72:46:81:22,18:64:72:46:81:32,18:64:72:46:81:33,18:64:72:46:81:34,18:64:72:46:85:d1,18:64:72:46:85:d2,18:64:72:46:85:d3,18:64:72:46:86:91,18:64:72:46:86:92,18:64:72:46:86:93,18:64:72:46:a0:11,18:64:72:46:a0:12,18:64:72:46:a0:13,18:64:72:47:00:d1,18:64:72:47:00:d2,18:64:72:47:00:d3,18:64:72:47:01:00,18:64:72:47:01:01,18:64:72:47:01:02,18:64:72:47:01:11,18:64:72:47:01:12,18:64:72:47:01:13,18:64:72:47:04:80,18:64:72:47:04:81,18:64:72:47:04:82,18:64:72:47:04:91,18:64:72:47:04:92,18:64:72:47:04:93,18:64:72:47:08:31,18:64:72:47:08:32,18:64:72:47:08:33,84:d4:7e:d8:ef:e0,84:d4:7e:d8:ef:e1,84:d4:7e:d8:ef:e2,84:d4:7e:d8:ef:f0,84:d4:7e:d8:ef:f1,84:d4:7e:d8:ef:f3,84:d4:7e:d8:f1:70,84:d4:7e:d8:f1:71,84:d4:7e:d8:f1:73,84:d4:7e:d8:f2:30,84:d4:7e:d8:f2:32,84:d4:7e:d8:f2:33,84:d4:7e:d8:f3:40,84:d4:7e:d8:f3:41,84:d4:7e:d8:f3:42,84:d4:7e:d8:f3:50,84:d4:7e:d8:f3:51,84:d4:7e:d8:f3:53,84:d4:7e:d8:f3:80,84:d4:7e:d8:f3:81,84:d4:7e:d8:f3:82,84:d4:7e:d8:f3:90,84:d4:7e:d8:f3:91,84:d4:7e:d8:f3:93,84:d4:7e:d8:f4:40,84:d4:7e:d8:f4:41,84:d4:7e:d8:f4:42,84:d4:7e:d8:f4:51,84:d4:7e:d8:f4:52,84:d4:7e:d8:f4:53,84:d4:7e:d8:f5:80,84:d4:7e:d8:f5:81,84:d4:7e:d8:f5:82,84:d4:7e:d8:f5:90,84:d4:7e:d8:f5:91,84:d4:7e:d8:f5:93,84:d4:7e:d8:f6:30,84:d4:7e:d8:f6:31,84:d4:7e:d8:f6:33,84:d4:7e:d8:f6:80,84:d4:7e:d8:f6:81,84:d4:7e:d8:f6:82,84:d4:7e:d8:f6:91,84:d4:7e:d8:f6:92,84:d4:7e:d8:f6:93,84:d4:7e:d8:f6:f0,84:d4:7e:d8:f6:f1,84:d4:7e:d8:f6:f3,84:d4:7e:d8:f9:00,84:d4:7e:d8:f9:01,84:d4:7e:d8:f9:02,84:d4:7e:d8:f9:10,84:d4:7e:d8:f9:11,84:d4:7e:d8:f9:13,84:d4:7e:d8:f9:c0,84:d4:7e:d8:f9:c1,84:d4:7e:d8:f9:c2,84:d4:7e:d8:f9:d0,84:d4:7e:d8:f9:d1,84:d4:7e:d8:f9:d3,84:d4:7e:d8:fa:30,84:d4:7e:d8:fa:31,84:d4:7e:d8:fa:32,84:d4:7e:d8:fa:d0,84:d4:7e:d8:fa:d1,84:d4:7e:d8:fa:d3,84:d4:7e:d8:fb:00,84:d4:7e:d8:fb:01,84:d4:7e:d8:fb:02,84:d4:7e:d8:fb:10,84:d4:7e:d8:fb:11,84:d4:7e:d8:fb:13,84:d4:7e:d8:fd:40,84:d4:7e:d8:fd:41,84:d4:7e:d8:fd:42,84:d4:7e:d8:fd:50,84:d4:7e:d8:fd:51,84:d4:7e:d8:fd:53,84:d4:7e:d9:00:70,84:d4:7e:d9:00:72,84:d4:7e:d9:00:73,84:d4:7e:d9:00:b0,84:d4:7e:d9:00:b1,84:d4:7e:d9:00:b2,84:d4:7e:d9:00:f0,84:d4:7e:d9:00:f1,84:d4:7e:d9:00:f3,84:d4:7e:d9:02:10,84:d4:7e:d9:02:11,84:d4:7e:d9:02:13,84:d4:7e:d9:03:10,84:d4:7e:d9:03:11,84:d4:7e:d9:03:13,84:d4:7e:d9:07:20,84:d4:7e:d9:07:21,84:d4:7e:d9:07:22,84:d4:7e:d9:07:30,84:d4:7e:d9:07:31,84:d4:7e:d9:07:33,a8:bd:27:4c:b1:10,a8:bd:27:4c:b1:11,a8:bd:27:4c:b1:13,a8:bd:27:4c:b6:80,a8:bd:27:4c:b6:81,a8:bd:27:4c:b6:82,a8:bd:27:4c:b6:90,a8:bd:27:4c:b6:92,a8:bd:27:4c:b6:93,a8:bd:27:4c:b7:c0,a8:bd:27:4c:b7:c1,a8:bd:27:4c:b7:c2,a8:bd:27:4c:b7:d0,a8:bd:27:4c:b7:d2,a8:bd:27:4c:b7:d3,a8:bd:27:4c:bc:90,a8:bd:27:4c:bc:91,a8:bd:27:4c:bc:93,a8:bd:27:4c:bf:a0,a8:bd:27:4c:bf:a1,a8:bd:27:4c:bf:a2,a8:bd:27:4c:bf:b0,a8:bd:27:4c:bf:b2,a8:bd:27:4c:bf:b3,a8:bd:27:4c:c0:30,a8:bd:27:4c:c0:31,a8:bd:27:4c:c0:33,a8:bd:27:4c:c0:b0,a8:bd:27:4c:c0:b1,a8:bd:27:4c:c0:b3,a8:bd:27:4c:c8:d0,a8:bd:27:4c:c8:d1,a8:bd:27:4c:c8:d3,b4:5d:50:e1:92:f0,b4:5d:50:e1:92:f1,b4:5d:50:e1:92:f3,b4:5d:50:e1:93:80,b4:5d:50:e1:93:81,b4:5d:50:e1:93:82,b4:5d:50:e1:93:91,b4:5d:50:e1:93:92,b4:5d:50:e1:93:93,b4:5d:50:e1:9c:10,b4:5d:50:e1:9c:11,b4:5d:50:e1:9c:13,b4:5d:50:e1:9c:d0,b4:5d:50:e1:9c:d1,b4:5d:50:e1:9c:d3,x,y,label
-72,-71,-71,-68,-68,-67,-65,-64,-65,-77,-100,-77,-50,-50,-49,-79,-80,-79,-80,-81,-79,-79,-79,-78,-85,-83,-85,-79,-100,-80,-70,-70,-70,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90,-90,-91,-88,-100.0,-88,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-90.0,-88.0,-88.0,-100.0,-100.0,-100.0,-88,-87.0,-88,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-79,-79,-100.0,-100.0,-100.0,-100.0,-87.0,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-86,-84,-85,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85,-100,-85,-90.0,-89.0,-90.0,-90.0,-100.0,-89.0,-100,-100,-100,-70,-70,-70,-75,-75,-75,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73,-73,-74,-76,-75,-75,-69,-69,-69,-55,-55,-55,-100,-100.0,-81,-75,-76,-75,-100,-100,-100,-100.0,-100.0,-100.0,-74,-74,-74,-100.0,-100.0,-100.0,823,272,0
-72,-71,-72,-66,-66,-66,-64,-65,-65,-75,-76,-76,-51,-50,-51,-79,-78,-77,-78,-78,-78,-78,-100,-78,-100,-80,-80,-81,-100,-81,-69,-69,-69,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-87,-83,-100.0,-83,-100.0,-100.0,-85.0,-82.0,-100.0,-100.0,-87.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-86.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-84,-100,-100.0,-87.0,-86.0,-100.0,-83.0,-82.0,-83.0,-87.0,-88.0,-86.0,-100.0,-100.0,-100.0,-81,-82.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-83,-83,-83,-100,-100,-100,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-83,-100,-83,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-70,-70,-70,-75,-75,-75,-100,-100,-100,-100.0,-100.0,-100.0,-84.0,-84.0,-100.0,-76,-76,-75,-75,-74,-74,-70,-70,-70,-55,-55,-55,-86,-86.0,-85,-75,-75,-76,-100,-100,-100,-100.0,-100.0,-100.0,-72,-72,-72,-100.0,-100.0,-100.0,823,272,0
-71,-71,-71,-69,-69,-69,-67,-66,-67,-78,-78,-78,-53,-54,-53,-80,-80,-80,-77,-77,-77,-80,-81,-80,-100,-100,-85,-79,-100,-78,-67,-69,-68,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-88,-84,-100.0,-100,-88.0,-85.0,-85.0,-83.0,-100.0,-82.0,-85.0,-85.0,-85.0,-83.0,-83.0,-84.0,-100,-86.0,-86,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-81,-81,-100.0,-86.0,-86.0,-87.0,-83.0,-83.0,-83.0,-100.0,-87.0,-87.0,-87.0,-100.0,-100.0,-82,-83.0,-82.0,-100.0,-100.0,-100.0,-86.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-83,-85,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83,-100,-82,-100.0,-88.0,-100.0,-86.0,-100.0,-100.0,-100,-100,-100,-67,-66,-66,-77,-77,-77,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74,-74,-74,-75,-75,-75,-70,-71,-71,-58,-58,-58,-84,-83.0,-83,-72,-72,-72,-100,-100,-100,-100.0,-100.0,-100.0,-69,-68,-69,-100.0,-100.0,-100.0,823,286,1
-70,-70,-70,-69,-69,-69,-66,-66,-66,-78,-77,-77,-53,-53,-53,-79,-79,-79,-77,-77,-77,-80,-100,-80,-100,-100,-100,-79,-100,-79,-68,-68,-68,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-82,-100.0,-100,-100.0,-85.0,-85.0,-83.0,-100.0,-82.0,-85.0,-85.0,-86.0,-100.0,-83.0,-84.0,-100,-86.0,-86,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-81,-100.0,-87.0,-86.0,-87.0,-83.0,-83.0,-83.0,-88.0,-87.0,-87.0,-100.0,-85.0,-100.0,-82,-84.0,-82.0,-100.0,-100.0,-100.0,-86.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-85,-84,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-83,-100,-100,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100,-100,-100,-67,-66,-66,-77,-76,-77,-100,-100,-100,-100.0,-100.0,-100.0,-86.0,-100.0,-85.0,-74,-74,-74,-75,-75,-75,-71,-71,-71,-58,-58,-58,-83,-84.0,-84,-72,-72,-72,-100,-100,-100,-100.0,-100.0,-100.0,-69,-69,-69,-100.0,-100.0,-100.0,823,286,1
-73,-73,-73,-65,-65,-65,-67,-66,-67,-79,-79,-79,-56,-56,-56,-76,-76,-76,-77,-78,-78,-80,-100,-80,-100,-100,-100,-83,-100,-83,-69,-67,-69,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-100,-100,-83,-100.0,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-86.0,-100.0,-83.0,-83.0,-82.0,-84,-84.0,-84,-85.0,-84.0,-85.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-85,-85,-100.0,-85.0,-86.0,-87.0,-84.0,-84.0,-83.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-82,-83.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100,-83,-100,-100,-100,-100,-100.0,-100.0,-100.0,-88.0,-88.0,-88.0,-84,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-71,-71,-71,-75,-74,-74,-100,-100,-100,-100.0,-100.0,-100.0,-85.0,-86.0,-100.0,-72,-73,-73,-76,-76,-76,-65,-65,-65,-54,-54,-54,-85,-85.0,-84,-72,-71,-72,-100,-100,-100,-100.0,-100.0,-100.0,-69,-69,-69,-100.0,-100.0,-100.0,823,299,2
-73,-74,-73,-66,-66,-66,-67,-65,-67,-77,-77,-78,-57,-57,-57,-75,-77,-76,-77,-77,-77,-79,-100,-79,-87,-100,-100,-80,-100,-80,-68,-68,-68,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87,-100,-87,-83,-100.0,-82,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-83.0,-83.0,-84.0,-86,-84.0,-85,-85.0,-85.0,-84.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-84,-83,-100.0,-100.0,-85.0,-86.0,-82.0,-83.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-83,-83,-84,-100,-100,-100,-100.0,-100.0,-100.0,-88.0,-88.0,-89.0,-82,-100,-100,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100,-100,-100,-71,-71,-71,-75,-74,-74,-100,-100,-100,-100.0,-100.0,-100.0,-84.0,-100.0,-85.0,-100,-100,-75,-76,-77,-76,-66,-66,-66,-56,-55,-56,-100,-86.0,-85,-73,-72,-72,-100,-100,-100,-100.0,-100.0,-100.0,-70,-68,-70,-100.0,-100.0,-100.0,823,299,2
-72,-71,-72,-61,-61,-61,-67,-67,-66,-81,-81,-80,-62,-62,-62,-77,-77,-77,-77,-77,-100,-80,-81,-81,-85,-86,-100,-80,-100,-80,-69,-69,-70,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-83,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-100.0,-86,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-86,-86,-100.0,-100.0,-100.0,-100.0,-84.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83,-82.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-84,-83,-100,-100,-100,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-82,-84,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-75,-75,-74,-100,-100,-100,-100.0,-100.0,-100.0,-85.0,-84.0,-84.0,-73,-73,-73,-73,-73,-73,-70,-70,-70,-53,-53,-53,-83,-83.0,-84,-72,-73,-72,-100,-100,-100,-100.0,-100.0,-100.0,-70,-70,-70,-100.0,-100.0,-100.0,823,313,3
-100,-100,-100,-60,-60,-60,-69,-65,-69,-78,-78,-78,-58,-58,-58,-76,-76,-75,-75,-75,-75,-77,-78,-77,-100,-100,-100,-81,-100,-83,-70,-70,-70,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-86.0,-87,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-88,-88,-100.0,-100.0,-100.0,-100.0,-84.0,-84.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-83,-84,-84,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-84,-84,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-74,-74,-73,-73,-73,-73,-100,-100,-100,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-73,-74,-73,-74,-74,-74,-71,-70,-70,-52,-52,-52,-83,-84.0,-84,-71,-72,-72,-100,-100,-100,-100.0,-100.0,-100.0,-72,-70,-72,-100.0,-100.0,-100.0,823,313,3
-70,-70,-70,-65,-65,-65,-68,-67,-67,-80,-80,-80,-60,-60,-60,-77,-78,-78,-74,-74,-74,-80,-100,-80,-100,-100,-100,-82,-100,-83,-68,-68,-68,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-83.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-85,-84,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84,-100,-84,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-72,-72,-72,-74,-73,-73,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77,-77,-77,-79,-79,-79,-68,-68,-68,-53,-53,-53,-87,-88.0,-87,-73,-73,-72,-100,-100,-100,-100.0,-100.0,-100.0,-67,-67,-67,-100.0,-100.0,-100.0,823,327,4
-70,-70,-70,-67,-67,-66,-68,-67,-68,-80,-80,-81,-61,-61,-61,-77,-77,-77,-74,-74,-74,-77,-100,-78,-100,-100,-100,-84,-100,-83,-69,-68,-69,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100.0,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100,-100,-100,-88,-89,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-84,-84,-85,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-100,-71,-71,-100,-73,-73,-69,-100,-100,-100,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100,-100,-79,-80,-81,-81,-66,-66,-66,-53,-53,-53,-89,-88.0,-88,-74,-74,-73,-100,-100,-100,-100.0,-100.0,-100.0,-67,-67,-67,-100.0,-100.0,-100.0,823,327,4
